star1_id,star2_id,star3_id,area,moment,k
36046,41037,43783,1.0189245563341827,0.20086430686039927,5847
26207,41037,43783,1.006726345592321,0.2008643691587217,5848
41312,45080,95168,1.0015538431659796,0.20090033487421227,5849
21281,45080,45101,0.8738959861475813,0.20090879435693604,5850
25428,41312,44382,0.8836283482650159,0.20098999451412522,5851
41312,43783,112158,0.9113863346057954,0.20100849673404975,5852
20885,45080,45101,0.9330001831456164,0.20103605527398039,5853
11767,41312,45080,0.9681154287760115,0.20112660936737536,5854
41037,45101,53910,0.8804984770972515,0.20113736660648646,5855
25336,41037,44382,0.8652248631922431,0.20124869463432632,5856
14135,43783,45080,0.9439577991647378,0.20127255115194234,5857
30867,41312,45101,0.9299975415835905,0.201335606134419,5858
5447,41312,43783,0.9080293911289381,0.2014403407691082,5859
41312,45101,91117,1.02234719905149,0.20144550079204512,5860
43783,44382,91117,0.9881599585406021,0.2014911484196284,5861
37279,41312,43783,0.9083671152752224,0.20161497239491857,5862
41704,43783,44382,0.9935874749440361,0.20161658212917832,5863
41037,44382,72105,0.9612282440838772,0.20167088047428583,5864
29651,44382,45080,0.9220931981555486,0.20168271192223852,5865
17499,41312,45101,1.0133035786794355,0.2017552803897757,5866
44382,45080,89931,0.9376188920709294,0.2018001130369419,5867
45080,45101,94779,0.8827437512438417,0.20184367858444244,5868
21281,44382,45080,0.9295900537826561,0.20192628617654107,5869
43783,45080,106985,0.9410642973753782,0.20201506428040622,5870
41312,44382,77516,0.9383355332729397,0.20210357360630982,5871
41312,43783,47431,0.9306357117547673,0.2021047588881857,5872
45080,45101,67472,0.8799004562325377,0.20223439522025846,5873
45080,45101,76600,0.8793641277956034,0.20227446794610235,5874
41312,45101,115438,1.022441971255216,0.20240290329885957,5875
43783,45080,48319,0.8746963059283318,0.2024243911956377,5876
44382,45080,45941,0.9417783167953107,0.20243680302145492,5877
33579,41037,45101,0.9200144021664386,0.20251642800591732,5878
41037,45101,87933,0.8711735865652132,0.20252985205393415,5879
41037,44382,84380,0.9643144250688608,0.20257266035417298,5880
43783,44382,82363,0.9598913095257119,0.20262696545395187,5881
41037,43783,71957,0.9853758158342679,0.20264000456124384,5882
8796,43783,44382,0.9736416714833849,0.20280206801871542,5883
41037,44382,65109,0.9311193503818366,0.20284833196481386,5884
44382,45080,104987,0.9551968842498055,0.20285853551364338,5885
17702,41312,43783,0.9361331545528263,0.20290531494425534,5886
45080,45101,102618,0.9364053947783826,0.2029275792345148,5887
4427,44382,45080,0.9530204019383782,0.20298179177145448,5888
45080,45101,100751,0.9286559088078034,0.20301473983666146,5889
43783,45080,104987,0.9422751764954687,0.2030170134672248,5890
43783,44382,100064,0.9841386519198211,0.20308169685329927,5891
41037,43783,104987,1.0102331311535193,0.20311536641134859,5892
45080,45101,75141,0.9451494128652829,0.20314699006790649,5893
43783,45080,72622,0.8746608823450973,0.20316264706817616,5894
44382,45080,102098,0.970145582601428,0.2032410963247926,5895
45080,45101,88771,0.9275745527083846,0.20329852733169643,5896
41037,43783,110395,0.9444337263726126,0.2035566446638851,5897
41037,44382,71908,0.888542165490343,0.20356162802421573,5898
43783,45080,88794,0.9690194165383873,0.2036128130967705,5899
9236,45080,45101,0.8841445231160112,0.2036228503019047,5900
43783,45080,101958,0.9388322918712445,0.20370962292647268,5901
41312,45101,75458,1.0277425645843663,0.2037488738207569,5902
31592,43783,45080,0.9644322986270046,0.20375399553790824,5903
45080,45101,82729,0.8859777311042647,0.20382967070948518,5904
44382,45080,79882,0.9457441292889656,0.20392989349068022,5905
6537,41312,45101,1.0277202289990273,0.2039313043567156,5906
32246,41037,45101,0.8764730987202356,0.20395407576675348,5907
43783,44382,86929,0.9886790073266035,0.20395769228090854,5908
41037,45101,54061,0.8809390465842716,0.2039584404281103,5909
45080,45101,77233,0.9312207864693715,0.20396603424490303,5910
45080,45101,88794,0.9452436571008369,0.20397113104719525,5911
44382,45080,82729,0.9388004418543909,0.20400774276050304,5912
41037,45101,104060,0.9000355818528132,0.20434427697660001,5913
43783,44382,73807,0.9643282281540048,0.20437776625261317,5914
41037,44382,107089,0.9605349938486768,0.20451953918097437,5915
43783,44382,47508,0.946788672231842,0.20465134917131975,5916
33579,45080,45101,0.915481971217791,0.20470031265549357,5917
30324,41037,45101,0.9567840469770287,0.20474792742446674,5918
44511,45080,45101,0.9477280150838086,0.2047798049368592,5919
43783,45080,97365,0.9008768849202531,0.2048619012894252,5920
44382,45080,76267,0.9468402229978764,0.20490192001736082,5921
6686,41037,45101,0.911651547157789,0.20491570891149477,5922
41312,45101,61585,0.9362879367337233,0.2049173233063747,5923
41037,43783,109427,0.9511079653526984,0.2049193718880466,5924
43783,45080,99473,0.8796621199218875,0.20501326146891252,5925
45080,45101,106481,0.8913414069325032,0.20503181386181016,5926
32759,41037,43783,0.932228646000016,0.2050380443096146,5927
20894,45080,45101,0.947616653059904,0.20506612557982734,5928
44382,45080,47508,0.8992869830930454,0.2051576878385678,5929
5348,45080,45101,0.8910484599448784,0.20531179210535785,5930
27072,41312,45080,0.9924826121236422,0.20550220351618656,5931
41037,43783,112029,0.9764144704092166,0.20557694783847796,5932
41312,45101,90422,0.9834796224245785,0.20565228901520582,5933
44382,45080,51069,0.993742555984728,0.20569523799671052,5934
14328,43783,45080,0.9276710886773516,0.20571328743270495,5935
41037,45101,61084,0.9256377422019084,0.2057162285078002,5936
44382,45080,93506,0.9534957095023037,0.20574146168908305,5937
43783,44382,86263,0.9468650522153725,0.2057758269229298,5938
44382,45080,76600,0.943667466675359,0.2057780007617935,5939
41037,44382,59449,0.8994326499914801,0.20580104465037177,5940
24674,44382,45080,0.9064409590674842,0.20593730437418578,5941
32607,41037,45101,0.9641005399156192,0.20594136548892347,5942
21444,45080,45101,0.8946448931987806,0.20599938660468234,5943
41037,44382,80816,0.901612334994655,0.2060777980136404,5944
41037,45101,54879,0.9316995012353155,0.2061287045862826,5945
41312,43783,82545,0.9387041808618218,0.20613157628409304,5946
20535,41312,44382,0.9190494555928479,0.20613220662655,5947
41037,43783,81065,0.9408682527890373,0.20626854965384442,5948
44382,45080,78072,0.9184878911844473,0.20629535444993446,5949
41037,44382,54539,0.9389024272084845,0.20631415841229325,5950
41312,45101,81266,0.9404857204155682,0.20642725920528662,5951
20042,43783,45080,0.9750343125905528,0.20644078845396907,5952
43783,44382,78933,0.9860598639222171,0.20648825334161452,5953
41312,45080,45238,0.9931330781779015,0.2065095688794812,5954
18724,45080,45101,0.9101253596818684,0.20659016214903878,5955
10064,41037,44382,0.8858046915747635,0.20663376865246896,5956
32607,43783,45080,0.9639707963386921,0.20668287700912072,5957
41704,44382,45080,0.9815913521635086,0.20673512446272907,5958
43783,45080,115438,0.9333747481497817,0.2068536218361128,5959
45080,45101,88192,0.8985134766714321,0.20689180263839443,5960
9884,41037,43783,0.9698794931685323,0.20689527021743323,5961
33856,41312,43783,0.9396038744513456,0.2069241253076654,5962
45080,45101,68002,0.9284088527272719,0.20695832995829416,5963
10064,45080,45101,0.9364767267887496,0.20701020523701363,5964
20455,41037,44382,0.9370908256633609,0.2070799782795165,5965
41037,45101,62956,0.9671547964071824,0.20716849979384094,5966
41037,45101,59196,0.8978734237581425,0.20718558442598653,5967
41312,45080,77952,0.9977845459895952,0.20721930882811262,5968
41037,44382,57632,0.9797419259746852,0.20727781960266123,5969
45080,45101,72105,0.8998312275996418,0.20732986187399596,5970
2920,41312,44382,0.9409887920204528,0.2073834370647646,5971
44382,45080,68756,0.9568183083869013,0.20738517294842645,5972
27366,45080,45101,0.9148859363852335,0.2074921590262693,5973
45080,45101,57632,0.9012692604236023,0.2075489576486256,5974
41312,45101,74395,1.0333036760389829,0.20754976370032574,5975
40526,41037,43783,1.0285566614192745,0.20767160938269874,5976
15900,41037,44382,0.9339123001045808,0.20781729748110228,5977
35904,45080,45101,0.9163163796346053,0.20799337033577872,5978
41037,43783,114421,0.9494588395455338,0.20805770071758686,5979
43783,44382,59747,1.0020613146125197,0.20809058940935868,5980
14135,43783,44382,1.0025445061292317,0.20809676927932608,5981
43783,44382,63090,0.9925054659756694,0.2081355629400929,5982
41037,43783,82545,0.9741905551145846,0.2081521884366992,5983
44382,45080,109492,0.9670467541063232,0.20824970219129166,5984
45080,45101,46733,0.9312548586513043,0.20835696182119656,5985
41037,44382,46390,0.9525313036378149,0.20836724335240772,5986
41037,44382,80763,0.9558855524362112,0.2083983819640825,5987
41037,45101,99848,0.947390975382935,0.20846752223570092,5988
43783,45080,84380,0.8926224655357042,0.2084694720518661,5989
9347,43783,44382,0.9541740876749305,0.2084737582446835,5990
33856,41037,43783,0.9732569716584057,0.20847498246472504,5991
9347,41312,43783,0.925616709785086,0.20852286593523203,5992
2021,41037,44382,0.9341408097971775,0.20859993286948095,5993
41312,44382,90139,0.9715142351809963,0.20860893825041166,5994
25606,41037,44382,0.9269983577805698,0.20871258258863254,5995
41312,45080,81377,1.011197856758944,0.20872754789503437,5996
41037,43783,100453,1.0013621559496189,0.20879028285300458,5997
2920,41037,45101,0.9073091311691595,0.20882464031724213,5998
30324,43783,45080,0.9676472683878796,0.2089258623138284,5999
30343,45080,45101,0.9632189027019744,0.2089521427193111,6000
43783,45080,47854,0.973988418840522,0.20899462607194788,6001
41312,45080,116584,0.9594580244305352,0.2090140014520325,6002
41312,44471,45101,0.9498846335381248,0.20901982437553354,6003
41312,43783,92855,0.9357359876000502,0.20902631080372036,6004
43783,45080,93085,0.9757785059882279,0.20904721472565047,6005
41037,45101,49583,0.9459720308945052,0.2090527864709928,6006
41037,45101,75458,0.9761833617466339,0.2090971647379449,6007
41312,45080,88635,1.0193988578938094,0.20911611908792838,6008
41312,45101,112961,1.0147961068457896,0.20918296795402566,6009
45080,45101,101772,0.9375472323861481,0.20919543542601424,6010
41037,44382,114421,0.9666989921400574,0.20921605643024804,6011
45080,45101,81377,0.9178883142987999,0.20925287841640217,6012
43783,45080,77516,0.9720958714756843,0.2092840462680582,6013
41037,43783,77622,0.9582194359683884,0.2093468365397649,6014
41037,43783,113726,0.9744551784456431,0.20950458501474437,6015
41037,44382,50583,0.9868011173658611,0.20958135682064452,6016
41312,44382,87808,0.9841656761285066,0.20964187347380037,6017
18724,44382,45080,0.9204774572447574,0.2096605294959427,6018
24674,43783,44382,0.9658708739748495,0.20970396325994367,6019
45080,45101,78072,0.9183055658215313,0.2098226885147227,6020
45080,45101,109074,0.9623155624528061,0.20990114782882693,6021
44382,45080,76333,0.9628103425064936,0.2102260899005982,6022
4436,43783,45080,0.9841646529138919,0.21030897091466472,6023
45080,45101,76267,0.913326959991399,0.21039341219897334,6024
25606,41312,45101,1.0067017549784052,0.21053179921074622,6025
25606,41037,45101,0.9281359808178595,0.21060461971293093,6026
41037,44382,101769,0.9877572150686168,0.21069447348713213,6027
45080,45101,45556,0.9547963238850165,0.21080907190394707,6028
17378,41312,44382,0.9939251184875766,0.2108762658786593,6029
45080,45101,46701,0.9690114564468647,0.21089205813790862,6030
19780,41037,45101,0.9251548041204096,0.21094509720166738,6031
41312,45080,80816,0.9695467539452783,0.2109889556736823,6032
6686,44382,45080,1.0091787014757834,0.21101768659924378,6033
43783,45080,78384,0.9042560996853581,0.21103601408744932,6034
9487,41312,44382,0.997154008453083,0.21113860995275371,6035
41312,45101,51232,0.9757018166213955,0.21126253110519186,6036
41312,45101,102618,0.9619367270737125,0.21127010426882262,6037
22797,41312,45080,1.0212983125431356,0.21129553200100248,6038
41037,42828,43783,0.9675168448550263,0.21146482126181476,6039
23685,41037,44382,0.946428933624269,0.21149618563643213,6040
26241,41312,44382,0.9971430292497233,0.21151514526442813,6041
43783,44382,80331,0.9802287354391459,0.2115303782082122,6042
18246,41037,45101,0.9680991235514886,0.21154896447080018,6043
41037,42515,45101,0.9685866376081212,0.2116338245081147,6044
20535,41037,44382,0.9286168234704733,0.21170420335233786,6045
44382,45080,107556,0.9831241962685515,0.21184024959304398,6046
17440,41037,45101,0.9150794193745161,0.2118802588625105,6047
45080,45101,56211,0.919999698179259,0.21188599456963425,6048
13268,41037,45101,0.9848583764324621,0.2119393834725862,6049
45080,45101,89931,0.9200450305597936,0.21194703622402397,6050
17378,41312,45101,1.0185166603839257,0.2119530795917684,6051
6537,43783,45080,0.9512324386027705,0.2120454688168196,6052
44382,45080,50954,0.9539221963053495,0.21211703554520694,6053
26549,41312,45080,1.0191097081472784,0.2121309989012902,6054
17378,45080,45101,0.9258241788859625,0.2121801615937767,6055
16083,45080,45101,0.970935425791229,0.21224834216770522,6056
9640,41037,43783,0.981385138020147,0.21229167703695878,6057
6537,43783,44382,1.0124499025554106,0.21242725565844553,6058
45080,45101,68756,0.9217721525268049,0.21246133351993296,6059
45080,45101,75177,0.9209112124010114,0.2124649401558048,6060
45080,45101,68933,0.9208794361289305,0.21252467550423076,6061
26549,41312,44382,0.9561019643382573,0.21269337147673087,6062
4436,41037,45101,0.9890277885428175,0.2127390441386322,6063
43783,44382,104987,1.0153373883086896,0.2127397916726064,6064
30438,43783,45080,0.9972451348973073,0.2127821471813024,6065
44382,45080,50371,0.9795810802550324,0.21295024709915958,6066
45080,45101,88048,0.9238218505947495,0.21295828235266784,6067
45080,45101,79882,0.9246157070343124,0.2130827650963054,6068
41037,45101,75097,0.940319827463945,0.21325231655623383,6069
43783,45080,78933,0.9374611121542993,0.21326601169419757,6070
34481,43783,44382,0.9941162368220128,0.2132770507779054,6071
45080,45101,54879,0.9409599468755877,0.21329552793175882,6072
43783,45080,108085,0.9890445964010405,0.21334209899977552,6073
41312,44511,45080,0.9757709789642097,0.21340684612727243,6074
17847,41312,43783,0.9516541773827564,0.21355380661489798,6075
44382,45080,55219,0.9866722025680696,0.21357398172970649,6076
14135,44382,45080,0.9861060984341268,0.21359713070177133,6077
28358,41037,43783,1.0506609910670857,0.2136004934623141,6078
45080,45101,74376,0.9274119794381742,0.21365478032053145,6079
41037,44382,89642,0.9983083059239724,0.21369859184094553,6080
45080,45101,49841,0.9510467406700932,0.21371263609303148,6081
44382,45080,68245,0.9506404381759538,0.2137173927521094,6082
41312,45101,98495,1.047821613316066,0.21376915233993968,6083
41037,45101,93683,0.9121481636119667,0.21383489935732305,6084
4427,43783,44382,1.0172478915286565,0.2139496272184392,6085
36377,41037,44382,0.9475686765886956,0.2140502487290329,6086
44382,45080,59747,0.9870850818884154,0.21417442732061331,6087
17448,41312,45080,0.9758437699520817,0.21420263288066954,6088
41312,43783,94141,0.9406658848768613,0.21423201956116356,6089
45080,45101,45941,0.9300635517502795,0.21436083152483,6090
43783,44382,76333,1.0113784992742005,0.2144035425829758,6091
30438,41037,45101,0.9949945605726991,0.21444914271477633,6092
41312,43783,100345,0.957752696549212,0.21448069351941693,6093
41312,45080,97165,1.021376623293568,0.21452794181165621,6094
41312,44382,49841,0.9839623974439288,0.21456515378757754,6095
43783,45080,98495,1.0040015359704422,0.2147004280109744,6096
41312,45101,86929,1.0561008434999648,0.21470806494013617,6097
41037,45101,71053,0.972411748708529,0.2147561020245582,6098
41037,44382,92041,0.9893586068649376,0.21477581569545484,6099
41312,44382,45238,0.9484851634970838,0.2147961741508081,6100
43783,44382,112158,0.9788829112193665,0.2148649353577249,6101
37826,41037,43783,0.9649922031451058,0.2148766357260522,6102
41312,45080,51576,1.0223132882639085,0.21496151586177245,6103
20042,41037,45101,0.9965144908206498,0.21500818926896342,6104
20535,41312,45080,1.0165507625891401,0.21502685027136323,6105
41037,43783,65378,0.9934652558302233,0.2150850196812415,6106
45080,45101,93506,0.9328732483059913,0.21509758819627034,6107
8796,43783,45080,0.9409365245893057,0.2151311056234052,6108
44382,45080,48002,1.0266749399353214,0.21513915613990975,6109
41037,44382,78265,1.0017972077598487,0.2151803935975981,6110
41037,44382,77622,0.9838108451688775,0.21519162600709388,6111
41312,43783,82514,0.9572796340939063,0.21529348618403552,6112
1562,41312,43783,0.9486122827296141,0.2153034272099558,6113
41312,44382,62956,0.9888843029580179,0.2153388406207357,6114
41312,44382,77952,0.9537113134800155,0.2153907676702754,6115
41037,43783,79664,1.0561101448441579,0.21540249634275593,6116
41312,43783,75141,0.9452396706798158,0.21541958486615467,6117
23767,45080,45101,0.9800070636531413,0.2154399784310068,6118
39429,41037,45101,0.994123364092989,0.2154894540417106,6119
32362,41037,45101,0.9422555645426944,0.21553234682659764,6120
27321,41037,43783,1.0572394877977362,0.21557850838528198,6121
9007,41312,45101,1.035385208906022,0.2155829203883196,6122
44382,45080,91262,1.0275776423134175,0.21562670588266375,6123
43783,45080,84143,0.9377503502139657,0.21563662728408295,6124
43783,45080,49669,0.9248079046467303,0.215777998108681,6125
41037,45101,76333,0.9889027763359892,0.21578999199343724,6126
45080,45101,113136,0.9846716214329061,0.2158667934822028,6127
41037,43783,47908,0.9806989613675215,0.2159035617299537,6128
7607,41037,43783,0.9933844720572289,0.21600855095876131,6129
25930,41312,44382,0.9326905269446065,0.21605472717433585,6130
41037,45101,89962,0.9352174201249055,0.21608525992869784,6131
41037,44382,45238,0.9501156064025426,0.21615959138886548,6132
41037,44382,112158,1.0034047559801356,0.21616646120629116,6133
43783,45080,114341,1.0032266951326012,0.21618609750624973,6134
41037,44382,63125,0.9513408357070148,0.21627521003287917,6135
27072,41037,43783,1.0569514742877286,0.21636657675790907,6136
25859,41037,44382,1.0063930881891434,0.21644887557079973,6137
5364,41037,45101,0.9956825853349812,0.216467058615456,6138
26069,43783,45080,0.9998072843884441,0.21648835422342866,6139
45080,45101,61622,0.9377977352263795,0.21656975258521288,6140
44382,45080,97804,1.0339134312275005,0.2165768638414342,6141
41037,43783,58001,1.0115401143951144,0.21661253562075766,6142
45080,45101,104887,0.9605363007848323,0.21665190408358181,6143
43783,44382,115438,1.022256909460304,0.2167189348247587,6144
20894,41312,43783,0.9538456974261579,0.21681014969358747,6145
2920,41312,45080,1.0323291365249048,0.2168223172254462,6146
44382,45080,95853,0.9957528210825857,0.216852284365748,6147
17529,43783,44382,1.0100600659274572,0.21690535386494905,6148
23453,43783,44382,0.9869088904902898,0.21690705791028614,6149
8645,41312,45080,0.9851387673424,0.21694617271908345,6150
36850,41037,43783,1.0017951217681529,0.21699179626405457,6151
41312,43783,46390,0.9611621328831418,0.21703652534779364,6152
2081,44382,45080,0.9962747969152967,0.2170844687330492,6153
45080,45101,84345,0.9401120854765206,0.21718247561738854,6154
18543,41312,45101,0.9930885612969234,0.21731840609223976,6155
2021,41037,45101,0.9492783785339495,0.2173814020846376,6156
41704,43783,45080,0.9915091318550661,0.21744280997040216,6157
41037,45101,104732,0.9688507669004132,0.21748748922239097,6158
45080,45101,78401,0.9534168567793649,0.21752253992413656,6159
41312,43783,98110,0.9545912003621353,0.21756395970266604,6160
41037,45101,69996,0.9830078402408712,0.21768797910282373,6161
44382,45080,46853,0.9797563126738973,0.21770311311034127,6162
34444,43783,45080,0.9448555194261817,0.21771344883409274,6163
45080,45101,50371,0.9435073170889522,0.2177766905456066,6164
44382,45080,51986,0.9545565311361608,0.21782872192341918,6165
41312,44248,45101,1.0410004824290653,0.21790279594281114,6166
41037,44382,59196,0.9424939635989513,0.21792479960069733,6167
41037,44382,110395,0.9871187262164839,0.21798284942835247,6168
41037,45101,72607,0.9429521037783446,0.21807100832304233,6169
26207,41312,44382,1.0135446057851494,0.21816269284732698,6170
13268,43783,45080,1.0147536959842247,0.21819903248800887,6171
43783,44382,50335,1.0085885601734472,0.2183585339545489,6172
41312,44382,54879,1.0128407779146484,0.21847785552688673,6173
43783,45080,87108,0.9305672394107704,0.21848218728744298,6174
41037,43783,63608,1.0075681902509717,0.21852023009598653,6175
8903,41312,45080,1.0162406170263938,0.21853277512837976,6176
41037,42828,44382,0.9946836893208981,0.21866209603639206,6177
42570,43783,45080,0.940948966936474,0.21867703393507779,6178
19747,45080,45101,0.9468857189025016,0.21870627842352264,6179
33977,44382,45080,0.9724571992961335,0.21873419342127765,6180
27072,41312,45101,1.0282869622433202,0.21873863758789366,6181
9598,41312,45101,0.9921610483287087,0.21875344848759526,6182
45080,45101,106032,0.9497541271793382,0.2187900569942004,6183
45080,45101,112122,0.9931834968429594,0.2188379300100583,6184
41037,43783,107089,0.9796734333925282,0.21886018309080607,6185
22797,41037,45101,0.9971620031677034,0.2188807676010055,6186
43783,45080,79593,1.0166666318860356,0.21891628372281755,6187
43783,45080,62956,1.0164840701023532,0.21892745667384622,6188
41037,44382,97649,0.9570851218034441,0.21894204364075856,6189
37279,43783,44382,0.984940175126309,0.21894436459199854,6190
41312,44382,61199,0.9762211857137022,0.21896183339813782,6191
41037,44382,45556,0.9327878748373444,0.21899674396225227,6192
43783,45080,78265,0.9341737147821001,0.21907283718726248,6193
5447,43783,44382,0.9855349189811972,0.2191065956841265,6194
26549,41037,45101,0.9466050264134965,0.21913318543735819,6195
41037,44382,47908,0.9989176996017032,0.21913545009124408,6196
16537,41037,43783,0.9809996288708704,0.21922668052245212,6197
18907,45080,45101,0.989177454045985,0.21927729017271125,6198
35904,41312,45080,1.0387339982245771,0.21932413106833368,6199
1562,41037,43783,0.9890759903971413,0.21938725273076662,6200
41312,43783,95241,0.962090039004495,0.21943110393473442,6201
41312,42515,45080,1.0406178845938387,0.2194394009069891,6202
41312,43783,97365,0.9662795550044277,0.21948016269207354,6203
41037,45101,103227,0.9472143863545344,0.21950395969914271,6204
41037,44382,77952,0.9605725303150316,0.2195104395904251,6205
9487,45080,45101,0.960464668934024,0.2195149426529012,6206
45080,45101,88714,0.9904805062825128,0.21952534610524999,6207
44382,45080,97649,0.9506326689560293,0.21964518840395392,6208
44382,45080,63125,0.9495153692767032,0.2196481245942554,6209
41037,43783,92041,0.9882505747571737,0.2196837293280792,6210
41312,43783,50801,0.9572209238952468,0.21968943765048243,6211
41312,45101,112029,1.0544818460069685,0.21973728314555463,6212
41037,43783,69673,0.9899026386367794,0.21981760775423428,6213
41037,41704,43783,1.0602677133835847,0.21991298858707473,6214
45080,45101,98036,0.9598812849800475,0.21994935417443542,6215
13268,41312,44382,0.9999711378915174,0.21994982313348196,6216
44382,45080,98036,0.9707355847231025,0.2199522342748648,6217
45080,45101,60718,0.9972208955185644,0.22001339089320707,6218
10602,41037,45101,0.9500906653505249,0.22008039984138142,6219
41037,44382,86670,1.006593979594839,0.2201107303931209,6220
43783,44382,83207,0.988039829171308,0.22012226444485677,6221
765,43783,44382,1.0231175653568634,0.22014355283296594,6222
26241,45080,45101,0.9652707576939157,0.22024391420652997,6223
36377,44382,45080,0.9511367845549068,0.2202531947071093,6224
41037,43783,61941,1.0012486036678636,0.22026550382730167,6225
41312,45101,60129,0.9872485786100066,0.2203138628499534,6226
41312,45101,52943,1.0622147257128056,0.22035837858940918,6227
31681,43783,44382,0.9947216881237002,0.2203684088703181,6228
27989,41312,45080,1.0335972620152536,0.22039206213958282,6229
45080,45101,54872,0.9557757740605106,0.22039625158172646,6230
41312,45101,89341,1.0457283046818489,0.22042385535268544,6231
9598,43783,44382,1.0319854808126234,0.22045123753272475,6232
38827,41312,44382,0.9559484542428889,0.22063258324230572,6233
28103,41037,43783,1.0148094763456703,0.22064885416990682,6234
37229,41037,43783,1.0219864996678796,0.22070188783685737,6235
43783,45080,86929,0.9751948279695252,0.22074271189295497,6236
17678,41312,45080,1.0184057293050521,0.2208007131919859,6237
45080,45101,88635,0.970928574418322,0.22085101536992846,6238
41312,43783,45688,0.9572632351038122,0.2208775667855284,6239
44382,45080,61359,1.0151665250391508,0.22092279262156575,6240
26451,41312,45080,0.9951982833984792,0.22094457876593213,6241
43783,44382,61199,1.031032969682987,0.22098013013326337,6242
45080,45101,82396,0.9992929529468559,0.2210447669874866,6243
41037,45101,76276,0.9928837453144362,0.22110307445952915,6244
45080,45101,109492,0.9577365886216637,0.22112158059209455,6245
41037,42911,45101,0.9904987295406669,0.22113579799101135,6246
42515,45080,45101,0.9816930551793279,0.22114636763769652,6247
9347,41037,43783,0.9842334447253901,0.22117300713913537,6248
30438,41312,44382,0.9963066090181354,0.22119254099465904,6249
41037,44382,110960,0.9547396620193184,0.22125458498903317,6250
7588,41037,45101,0.9868859311166359,0.22128919425865806,6251
41037,45101,98495,1.0154384086877968,0.2213052511816046,6252
45080,45101,87585,0.9804393179394829,0.22130703867637228,6253
41312,45080,71795,1.0229819393898154,0.221323132279167,6254
44382,45080,58001,1.0195177696248257,0.22135600762187094,6255
41037,43783,65936,1.0277887211606895,0.22137508695260694,6256
19747,44382,45080,1.0077695250253735,0.22142998132122407,6257
20042,41312,44382,0.9895631813595529,0.2214499897310178,6258
44382,45080,87833,0.976208239016325,0.22146350701351353,6259
41037,43783,68895,1.0168230739977913,0.22151522312393365,6260
5364,43783,45080,1.0161041069200625,0.2215521425714142,6261
2081,45080,45101,0.9592162068353229,0.2216263856582647,6262
7588,44382,45080,1.049104621611452,0.22164736922787812,6263
27288,43783,44382,0.9924806283336927,0.22175458407126825,6264
40526,45080,45101,0.9940318741758357,0.2218386247665297,6265
5165,41312,43783,0.9603044309783206,0.2218811305202608,6266
45080,45101,95853,0.9603118475859261,0.22188745609482938,6267
15863,41312,43783,0.9603377115023699,0.22190445928062075,6268
45080,45101,77516,0.9866677031941918,0.22191102858287137,6269
27628,44382,45080,1.0379626117876342,0.22205548434861375,6270
7097,41037,45101,0.972575851879249,0.22206476955564453,6271
8832,44382,45080,1.015586564774372,0.22208039400869392,6272
45080,45101,93805,0.9609339166286379,0.2221792122533901,6273
37279,41037,43783,0.988318397668485,0.22222664716973517,6274
41037,43783,52419,1.0185458293659178,0.22247155199800078,6275
26634,41312,45080,1.0314630338846884,0.22249741866596823,6276
44382,45080,92420,1.04064174442033,0.2225143514538017,6277
45080,45101,53229,0.9627855446140864,0.22257226574499978,6278
41312,45080,80112,1.021414432840468,0.22257838769677685,6279
41312,44382,93864,0.9475210230015103,0.22266325102191914,6280
41312,43783,54463,0.9704734459947919,0.2227169172701649,6281
5447,41037,43783,0.9903091212940233,0.22279521757102894,6282
41037,45101,114341,1.0200938204971282,0.2228272444089584,6283
41312,45080,59196,1.0437136579370134,0.22285046033616082,6284
31681,41037,45101,0.9475474654728364,0.2229484821363248,6285
41312,45101,65936,1.0694359599630945,0.22297870990657065,6286
41312,43783,78265,0.9689616658212679,0.22300419864021018,6287
765,41312,45101,1.0750749585826016,0.223093260525364,6288
27366,41312,44382,1.029563573611994,0.22311778550147443,6289
20885,41312,43783,0.9671944637067206,0.22320387928724894,6290
43783,44382,114996,1.0180075349493336,0.22333859533127054,6291
41037,43783,44382,1.018398260270867,0.22341476003637048,6292
43783,45080,59774,1.0287631027469253,0.2234316094627776,6293
2072,41037,43783,0.9997513898791804,0.22345392869941869,6294
41037,43783,112440,1.021144938124315,0.2234563033408658,6295
43783,45080,87808,1.022645735461853,0.22355933746811119,6296
45080,45101,55219,0.9676056883080658,0.2235957867359291,6297
17847,43783,45080,0.9551296156175654,0.2236168639806363,6298
30277,41037,45101,1.0031312774509635,0.2236764869957565,6299
28358,43783,45080,1.0230091366519458,0.22367853377240932,6300
41312,45101,86742,1.0734104877671584,0.22370525239547293,6301
41037,45101,59747,1.0183247334113208,0.22370623804426565,6302
29651,41312,45080,1.0347638093179365,0.22379262190580246,6303
44382,45080,57757,0.999623153907097,0.22386162406964397,6304
44382,45080,65109,0.9706352012425795,0.22394811682190335,6305
44382,45080,75177,1.0110326785515928,0.22397275617284315,6306
20455,41037,45101,0.9693413681413366,0.2240003909887664,6307
41037,45101,112961,0.9851974701303026,0.22400316028922088,6308
43783,45080,67927,0.961764809402221,0.22407471574704502,6309
41037,44382,92855,1.0311508804234093,0.2241093264034989,6310
45080,45101,71075,0.9814062219705326,0.22418980432373065,6311
41037,45101,93085,1.023207891100215,0.22420664415533054,6312
41037,43783,86670,1.0057798798542028,0.22426760654910016,6313
43783,45080,91117,0.9959069497695925,0.2242706629005625,6314
