star1_id,star2_id,star3_id,area,moment,k
68702,85696,86670,1.0624584298684305,0.2346741740591057,1434
86228,87073,109268,1.1017338448076581,0.23482007868069946,1435
13847,86228,86670,0.9944854909224887,0.23521056336055357,1436
84012,85696,86670,1.0845603078805457,0.23550758387632525,1437
61359,85696,86670,1.009872418721874,0.23584380841698774,1438
36850,85696,86670,1.0891588284322733,0.23764695306382355,1439
25428,85696,87073,1.0861467779823417,0.23810633322939914,1440
41037,85696,87073,1.0861653829528914,0.23935755757749844,1441
85696,86670,102488,1.0864342765676835,0.23961591208078017,1442
5447,85696,86228,1.041794824945185,0.23964167376418566,1443
37279,85696,86228,1.0419425453978386,0.23980886170581245,1444
64962,85927,86670,1.037280780565231,0.23992666524929523,1445
30343,86228,86670,1.045612653611716,0.24049422825561992,1446
39757,85696,87073,1.0598043059518636,0.24059373320741498,1447
80763,85696,86228,1.0406122324856137,0.24062939365615618,1448
85696,86228,107315,1.0387019494571836,0.24105095620514586,1449
79593,85696,87073,1.0921154718802268,0.24118066758803666,1450
84012,85696,87073,1.0809362543577246,0.2413204615508966,1451
85927,87073,107556,1.0465984753385789,0.2414510210962394,1452
32349,85927,86670,1.0301828307108998,0.24166294696926105,1453
72607,85696,86228,1.0385371847366618,0.24181279762479418,1454
31681,85696,86228,1.034861390744987,0.24190239544984848,1455
42913,85927,86670,1.0325370458217817,0.24210196571385303,1456
10064,86228,87073,1.08821966386275,0.24230928798056336,1457
85927,86670,102098,1.0388930567180108,0.24426910629570797,1458
21421,85696,86228,1.0440518336650526,0.24479041769404772,1459
60965,85696,87073,1.0869994031113135,0.24543318965082964,1460
36188,85927,86670,1.0587895675781758,0.24557800076831823,1461
54872,85696,86670,1.0448829941458255,0.2462488429342826,1462
85696,87073,107315,1.0801524776835505,0.24639977667314927,1463
24608,85696,86670,1.0626045255894156,0.2464066505044105,1464
26311,85696,86228,1.053707803126302,0.24720544039568138,1465
18543,85696,86228,1.0480745306051642,0.24728639501764085,1466
25428,85927,87073,1.0653800324408746,0.2479107220098056,1467
85670,85927,86670,1.074171457356883,0.2497559427351924,1468
86228,86670,110130,1.067424094520216,0.2504648391753368,1469
86228,87073,113963,1.1087250734461573,0.2505983628457275,1470
85696,87073,108085,1.1067480403867935,0.2513197707256002,1471
85927,86670,90185,1.0586883448534412,0.251673480728512,1472
54539,85927,86670,1.0984888071971726,0.25191669021547763,1473
41037,86228,86670,1.083056147071142,0.252013379658173,1474
54061,85696,86228,1.0629430401305495,0.2525902204057945,1475
85258,85927,86670,1.0733687881560756,0.25487224837257794,1476
71683,85696,86670,1.0840277813960328,0.2554193762574642,1477
71681,85696,86670,1.0843215977049583,0.25557900468145595,1478
85696,87073,106278,1.1003361633359203,0.2558310692143369,1479
41037,85927,87073,1.0878845957444927,0.2558654586320855,1480
78820,85696,86228,1.0697512298832472,0.25590385001865307,1481
85927,86670,108085,1.137299171157593,0.2567718043311042,1482
21421,86228,87073,1.1106515763686156,0.2574192205756658,1483
79593,85927,86670,1.1427845130656142,0.25888114493838726,1484
53910,85696,87073,1.103937527548987,0.25954143702176136,1485
27989,85696,86670,1.1047272147279745,0.25959438321851613,1486
23015,85696,86670,1.0899606672042579,0.25962457271780326,1487
86228,86670,109074,1.1227587009814428,0.2601416776419153,1488
3179,85927,86670,1.1463479906763272,0.26029832615564874,1489
84012,85927,87073,1.0988353801262345,0.2605131828506556,1490
85927,87073,90185,1.0927713797428733,0.2606203667498473,1491
41037,85927,86670,1.09772713862359,0.26078449861872804,1492
85696,86670,107556,1.1529119418851708,0.26127266618173045,1493
10064,86228,86670,1.0929732611455676,0.26141066353814907,1494
86228,87073,107315,1.1591306221810593,0.26240918885521414,1495
75097,85696,86670,1.160136100871425,0.2630025895305469,1496
45556,86228,86670,1.1036098198280646,0.2637330339511408,1497
86228,86670,100751,1.1436582472055927,0.2640873775534203,1498
85696,86670,97165,1.1179639102890766,0.2643894604840066,1499
28360,85927,86670,1.1326533603296522,0.2654708908646754,1500
71681,85927,86670,1.1066974513178134,0.26570138703344476,1501
85696,87073,109268,1.1209492104818717,0.2658419609913674,1502
71683,85927,86670,1.1082957289335824,0.26618259395468874,1503
35264,85696,87073,1.125410196060718,0.26623567596137326,1504
78401,86228,86670,1.1122178416623925,0.26652800060021986,1505
85696,86670,113368,1.1142856473188991,0.2669344999574927,1506
18246,85696,87073,1.1410805717732881,0.26699930137651084,1507
85696,86670,100453,1.1675656315970373,0.267809467098686,1508
74946,86228,87073,1.1472976092603895,0.26842222632935536,1509
85696,87073,90185,1.143655374831162,0.26879325510292157,1510
85696,86670,102098,1.1213546844824938,0.2689947364028465,1511
42913,85696,86670,1.1267287933846517,0.2707047681622776,1512
84012,86228,86670,1.1530590856893277,0.2710924075824145,1513
71352,85696,86670,1.1288388643685634,0.271393857554876,1514
86228,87073,107556,1.1447759982831671,0.27140201362382604,1515
13847,86228,87073,1.1516980500254268,0.2715171972624621,1516
59803,85696,86670,1.1323228447934932,0.272177453731828,1517
61932,85696,86670,1.1359447735726063,0.27343520899734736,1518
81377,85696,86670,1.146845651977778,0.2738363661910722,1519
27366,85927,86670,1.1751346405319327,0.27688695119098305,1520
86228,86670,112122,1.166953285112089,0.27711625842624893,1521
60718,86228,86670,1.1631586014306028,0.2774009470804888,1522
27366,85696,87073,1.1608493564415012,0.27891557661601746,1523
71860,86228,87073,1.189039964100529,0.27944529229943504,1524
26241,85696,87073,1.1634721912833133,0.2795197858312185,1525
85927,86670,91262,1.156774391596941,0.2798864024878412,1526
82396,86228,86670,1.1672707429621634,0.2799161618890658,1527
35904,85696,86670,1.172330615385167,0.2800389459271513,1528
18246,85927,86670,1.1984027658841296,0.2812763451540649,1529
86228,86670,107556,1.1878898789405201,0.2816394264468836,1530
68002,86228,86670,1.1872165207904863,0.2817348951925083,1531
85696,86670,91262,1.1694399267999078,0.28194225592836586,1532
85927,86670,113963,1.1913209677307803,0.28316059351181777,1533
33579,85696,86670,1.2022363948094867,0.28320113422878224,1534
3179,86228,87073,1.2075185825129298,0.28404220801789487,1535
23875,85696,86670,1.174718017491611,0.2846007001955395,1536
71860,85927,86670,1.2076797456643096,0.28528503997819527,1537
60965,85927,86670,1.2030538315926544,0.2873766423349995,1538
77070,85927,86670,1.2119760948363605,0.2877312773729981,1539
84012,85927,86670,1.1894503136960106,0.2884882249289542,1540
26241,85927,86670,1.2142846399499259,0.2900925526291114,1541
64962,85696,86670,1.1921499500098602,0.29057562158804484,1542
86228,87073,90185,1.2227905651762956,0.2920861710197742,1543
76297,86228,86670,1.2074604178796027,0.2924863453043381,1544
85696,86670,88635,1.212189736405639,0.29355257178311667,1545
85927,86670,113881,1.2287292776374583,0.2949848336700208,1546
27366,85696,86670,1.2067624900915124,0.2950004780253737,1547
86228,87073,113881,1.2207680814263382,0.2950805175690531,1548
77070,86228,87073,1.2252903086283105,0.2954303468096786,1549
54539,86228,86670,1.208711502998804,0.2961712587969251,1550
36188,85696,86670,1.210210691771847,0.29622505159272294,1551
74946,86228,86670,1.226131481000347,0.29852799580514305,1552
86228,86670,113963,1.221535386723141,0.29919022836715253,1553
85670,85696,86670,1.2214187565983485,0.29977361145595016,1554
25985,85696,86670,1.227637732309573,0.3001926480720093,1555
74946,85927,86670,1.241614214719325,0.3009755539278342,1556
86228,86670,113881,1.2363368328961126,0.30152684701414434,1557
85696,86670,108085,1.230126853833254,0.301716941481547,1558
39757,85927,86670,1.2393148964257852,0.3033294281148506,1559
3179,86228,86670,1.2335411186651324,0.30347249481454774,1560
77070,86228,86670,1.239761721179271,0.303568330711266,1561
25428,86228,87073,1.2465426739901595,0.30567205636061945,1562
30324,85696,86670,1.2499478830752453,0.3059889475515567,1563
85927,86670,106278,1.2558170430670652,0.30770674126337716,1564
26241,85696,86670,1.2492725634538908,0.3080826465490196,1565
84012,86228,87073,1.2496770996326918,0.30818600811858937,1566
71860,86228,86670,1.252890310433355,0.30838627758546394,1567
39757,85696,86670,1.2620212543106324,0.31070724091332136,1568
35264,85927,86670,1.2661407067200725,0.3111537338599777,1569
41037,86228,87073,1.2602115253915367,0.31162298037731423,1570
28360,85696,86670,1.2633324632918947,0.31313260736358545,1571
35264,85696,86670,1.2751403165551498,0.31393718545233606,1572
85696,86670,106278,1.2775998829998807,0.3155710612551222,1573
18246,85696,86670,1.2709812347727305,0.315689835832762,1574
79593,85696,86670,1.2764647975908578,0.31587441750211975,1575
85927,86670,107556,1.277411700952723,0.3163861853519269,1576
60965,85696,86670,1.2883761072074826,0.32118087592529526,1578
