7.333400000000000000e+04,7.517700000000000000e+04,7.526400000000000000e+04,5.520033503400276903e-03,6.964697220263124085e-06,1.363000000000000000e+03
6.800200000000000000e+04,6.824500000000000000e+04,7.135200000000000000e+04,5.469358090004677875e-03,6.991293562633144027e-06,1.364000000000000000e+03
1.466800000000000000e+04,1.586300000000000000e+04,1.752900000000000000e+04,5.748584035459923351e-03,6.997944929070189578e-06,1.365000000000000000e+03
4.510100000000000000e+04,4.785400000000000000e+04,4.877400000000000000e+04,4.716319053282886850e-03,7.003586097255277121e-06,1.366000000000000000e+03
8.993100000000000000e+04,9.285500000000000000e+04,9.350600000000000000e+04,4.982840301078416204e-03,7.004203339706667029e-06,1.367000000000000000e+03
3.637700000000000000e+04,3.841400000000000000e+04,3.995300000000000000e+04,5.627040895480911464e-03,7.007447987885733600e-06,1.368000000000000000e+03
7.460000000000000000e+02,3.179000000000000000e+03,6.686000000000000000e+03,4.972556129969272695e-03,7.009441173025193650e-06,1.369000000000000000e+03
4.438200000000000000e+04,4.510100000000000000e+04,5.037100000000000000e+04,4.868974249047458742e-03,7.017189074941752712e-06,1.370000000000000000e+03
7.186000000000000000e+04,7.327300000000000000e+04,7.439500000000000000e+04,5.243448139072705988e-03,7.019396400284720536e-06,1.371000000000000000e+03
5.123200000000000000e+04,5.241900000000000000e+04,5.656100000000000000e+04,5.296915502168112778e-03,7.025019403178625538e-06,1.372000000000000000e+03
5.944900000000000000e+04,6.082300000000000000e+04,6.243400000000000000e+04,4.465504084228617485e-03,7.054801310469808177e-06,1.373000000000000000e+03
7.168100000000000000e+04,7.190800000000000000e+04,7.795200000000000000e+04,5.060303633250166216e-03,7.068919471841444434e-06,1.374000000000000000e+03
2.598500000000000000e+04,2.707200000000000000e+04,2.810300000000000000e+04,5.535960447857195266e-03,7.074311536151226400e-06,1.375000000000000000e+03
7.168300000000000000e+04,7.190800000000000000e+04,7.795200000000000000e+04,5.065425855736293594e-03,7.076760459294723822e-06,1.376000000000000000e+03
4.555600000000000000e+04,4.594100000000000000e+04,5.037100000000000000e+04,4.940519449412722301e-03,7.078232659638573313e-06,1.377000000000000000e+03
9.550100000000000000e+04,9.780400000000000000e+04,9.803600000000000000e+04,5.762384089249894537e-03,7.088119618419817232e-06,1.378000000000000000e+03
4.508000000000000000e+04,4.785400000000000000e+04,5.123200000000000000e+04,4.959992178595449067e-03,7.107159224197604111e-06,1.379000000000000000e+03
4.510100000000000000e+04,4.555600000000000000e+04,5.157600000000000000e+04,4.441965670123550376e-03,7.108138469384727731e-06,1.380000000000000000e+03
9.967500000000000000e+04,1.034130000000000000e+05,1.040600000000000000e+05,4.432524020571508225e-03,7.141334670526172112e-06,1.381000000000000000e+03
3.012200000000000000e+04,3.275900000000000000e+04,3.385600000000000000e+04,5.304224208458653729e-03,7.154745313490693623e-06,1.382000000000000000e+03
8.526700000000000000e+04,8.579200000000000000e+04,8.871400000000000000e+04,5.590388959173607682e-03,7.168682883799355503e-06,1.383000000000000000e+03
5.037100000000000000e+04,5.446300000000000000e+04,5.656100000000000000e+04,5.316652926608772187e-03,7.188953187569676908e-06,1.384000000000000000e+03
1.034130000000000000e+05,1.048870000000000000e+05,1.064810000000000000e+05,5.489694942490731984e-03,7.194714316841086526e-06,1.385000000000000000e+03
1.872400000000000000e+04,2.088900000000000000e+04,2.142100000000000000e+04,4.515405513195626733e-03,7.199738295263621611e-06,1.386000000000000000e+03
2.528100000000000000e+04,2.533600000000000000e+04,2.654900000000000000e+04,4.747773634422199941e-03,7.253753913200871230e-06,1.387000000000000000e+03
8.622800000000000000e+04,8.726100000000000000e+04,8.964200000000000000e+04,5.049112617546177087e-03,7.272906038148453061e-06,1.388000000000000000e+03
1.007510000000000000e+05,1.023950000000000000e+05,1.032270000000000000e+05,4.949959799290097086e-03,7.289064792395523294e-06,1.389000000000000000e+03
9.585300000000000000e+04,9.716500000000000000e+04,9.967500000000000000e+04,5.626352374887923918e-03,7.290361941442262598e-06,1.390000000000000000e+03
8.726100000000000000e+04,8.993100000000000000e+04,9.018500000000000000e+04,5.055038952770525215e-03,7.294661742570152422e-06,1.391000000000000000e+03
4.508000000000000000e+04,4.800200000000000000e+04,5.037100000000000000e+04,5.651366139086504148e-03,7.313927815535732426e-06,1.392000000000000000e+03
7.327300000000000000e+04,7.517700000000000000e+04,7.629700000000000000e+04,5.874291793982649827e-03,7.339656469896382532e-06,1.393000000000000000e+03
4.131200000000000000e+04,4.378300000000000000e+04,4.523800000000000000e+04,5.463286325478197702e-03,7.346125835993691272e-06,1.394000000000000000e+03
9.984800000000000000e+04,1.034130000000000000e+05,1.040600000000000000e+05,4.443716559021520379e-03,7.351162811694018043e-06,1.395000000000000000e+03
7.627600000000000000e+04,7.707000000000000000e+04,7.807200000000000000e+04,5.118023465101767186e-03,7.379092400625173591e-06,1.396000000000000000e+03
7.327300000000000000e+04,7.439500000000000000e+04,7.526400000000000000e+04,5.321963029424966671e-03,7.412085330524480770e-06,1.397000000000000000e+03
4.103700000000000000e+04,4.253600000000000000e+04,4.508000000000000000e+04,6.145844100411524714e-03,7.420032257833604635e-06,1.398000000000000000e+03
5.919600000000000000e+04,6.108400000000000000e+04,6.162200000000000000e+04,5.722479444727049391e-03,7.434379237901505095e-06,1.399000000000000000e+03
8.569600000000000000e+04,8.667000000000000000e+04,8.863500000000000000e+04,4.299633888226989109e-03,7.447864374319826115e-06,1.400000000000000000e+03
8.622800000000000000e+04,8.707300000000000000e+04,9.042200000000000000e+04,4.795854764111417805e-03,7.478023395231717373e-06,1.401000000000000000e+03
5.325300000000000000e+04,5.542500000000000000e+04,5.656100000000000000e+04,5.790015370853680149e-03,7.492229226657794729e-06,1.402000000000000000e+03
7.327300000000000000e+04,7.517700000000000000e+04,7.526400000000000000e+04,5.603382100488862524e-03,7.554496653320039413e-06,1.403000000000000000e+03
6.824500000000000000e+04,6.893300000000000000e+04,7.135200000000000000e+04,6.093581958795818605e-03,7.603448676116692218e-06,1.404000000000000000e+03
3.995300000000000000e+04,4.253600000000000000e+04,4.302300000000000000e+04,6.242381503847076879e-03,7.616436313034242524e-06,1.405000000000000000e+03
4.877400000000000000e+04,5.037100000000000000e+04,5.325300000000000000e+04,5.713972166211293315e-03,7.620932888450870592e-06,1.406000000000000000e+03
8.251400000000000000e+04,8.622800000000000000e+04,8.272900000000000000e+04,5.024910783763605719e-03,7.626906254750205869e-06,1.407000000000000000e+03
2.560600000000000000e+04,2.765400000000000000e+04,2.810300000000000000e+04,5.509446832960424902e-03,7.634504048965667315e-06,1.408000000000000000e+03
3.526400000000000000e+04,3.590400000000000000e+04,3.767700000000000000e+04,5.069359374091194498e-03,7.659840472148768821e-06,1.409000000000000000e+03
8.622800000000000000e+04,8.254500000000000000e+04,8.272900000000000000e+04,5.076337765106323126e-03,7.661802515897224707e-06,1.410000000000000000e+03
6.999600000000000000e+04,7.333400000000000000e+04,7.380700000000000000e+04,5.862072551099878695e-03,7.662517794748447496e-06,1.411000000000000000e+03
3.043800000000000000e+04,3.168500000000000000e+04,3.276800000000000000e+04,5.180048791639961514e-03,7.674322152213093417e-06,1.412000000000000000e+03
7.135200000000000000e+04,7.514100000000000000e+04,7.526400000000000000e+04,5.283983688605354070e-03,7.682302564106473417e-06,1.413000000000000000e+03
4.510100000000000000e+04,4.670100000000000000e+04,5.037100000000000000e+04,6.150838597903390478e-03,7.687309298221379393e-06,1.414000000000000000e+03
7.810400000000000000e+04,7.893300000000000000e+04,8.011200000000000000e+04,5.860276688523931646e-03,7.694847305700905758e-06,1.415000000000000000e+03
6.824500000000000000e+04,7.135200000000000000e+04,7.186000000000000000e+04,5.553046265479020561e-03,7.696184414561619799e-06,1.416000000000000000e+03
1.457600000000000000e+04,1.735800000000000000e+04,1.752900000000000000e+04,5.606286247520389857e-03,7.699615094374104654e-06,1.417000000000000000e+03
4.594100000000000000e+04,4.785400000000000000e+04,4.877400000000000000e+04,5.866032045813826014e-03,7.714005893122825129e-06,1.418000000000000000e+03
8.579200000000000000e+04,8.622800000000000000e+04,8.871400000000000000e+04,5.900534466823723588e-03,7.729667530348715453e-06,1.419000000000000000e+03
4.523800000000000000e+04,4.785400000000000000e+04,5.009900000000000000e+04,5.957693827670963900e-03,7.754065537279127677e-06,1.420000000000000000e+03
4.378300000000000000e+04,4.594100000000000000e+04,4.785400000000000000e+04,6.188357505975150032e-03,7.776887431540199355e-06,1.421000000000000000e+03
3.034300000000000000e+04,3.168100000000000000e+04,3.224600000000000000e+04,5.845635292705681808e-03,7.786529760302291097e-06,1.422000000000000000e+03
4.785400000000000000e+04,5.241900000000000000e+04,5.325300000000000000e+04,5.778203121726604476e-03,7.795544814997839840e-06,1.423000000000000000e+03
4.291300000000000000e+04,4.510100000000000000e+04,4.670100000000000000e+04,6.082149718652184005e-03,7.801356870007447960e-06,1.424000000000000000e+03
4.291300000000000000e+04,4.510100000000000000e+04,4.594100000000000000e+04,5.995303711889426318e-03,7.807715872496064625e-06,1.425000000000000000e+03
5.919600000000000000e+04,6.108400000000000000e+04,6.193200000000000000e+04,6.069639821445925974e-03,7.823244244902034921e-06,1.426000000000000000e+03
6.828200000000000000e+04,6.893300000000000000e+04,6.999600000000000000e+04,4.940466563370731271e-03,7.833919796623758339e-06,1.427000000000000000e+03
5.736300000000000000e+04,6.071800000000000000e+04,6.119900000000000000e+04,5.810125015321988655e-03,7.836259918752810187e-06,1.428000000000000000e+03
4.594100000000000000e+04,4.877400000000000000e+04,5.037100000000000000e+04,5.463135663196942715e-03,7.843292603344131166e-06,1.429000000000000000e+03
5.123200000000000000e+04,5.272700000000000000e+04,5.325300000000000000e+04,4.760633849502204917e-03,7.851992535035154494e-06,1.430000000000000000e+03
8.592700000000000000e+04,8.254500000000000000e+04,8.272900000000000000e+04,5.457249620020834108e-03,7.857482157452138686e-06,1.431000000000000000e+03
3.444400000000000000e+04,3.767700000000000000e+04,3.817000000000000000e+04,5.361294786155310944e-03,7.859640970021415811e-06,1.432000000000000000e+03
5.487900000000000000e+04,5.564200000000000000e+04,5.763200000000000000e+04,6.007196828377231630e-03,7.866004634194004666e-06,1.433000000000000000e+03
3.750400000000000000e+04,4.131200000000000000e+04,4.523800000000000000e+04,6.181375038591517372e-03,7.874896768277679326e-06,1.434000000000000000e+03
2.736600000000000000e+04,2.965100000000000000e+04,2.810300000000000000e+04,5.684997928813369759e-03,7.881261992518713254e-06,1.435000000000000000e+03
4.785400000000000000e+04,5.009900000000000000e+04,5.241900000000000000e+04,6.244766533884071186e-03,7.881509204179362385e-06,1.436000000000000000e+03
8.254500000000000000e+04,8.569600000000000000e+04,8.414300000000000000e+04,6.348004137126645081e-03,7.915945694940083584e-06,1.437000000000000000e+03
8.251400000000000000e+04,8.592700000000000000e+04,8.272900000000000000e+04,5.488380887016870713e-03,7.965546197900704326e-06,1.438000000000000000e+03
4.508000000000000000e+04,4.785400000000000000e+04,4.877400000000000000e+04,6.129080826798742609e-03,7.973049134055187033e-06,1.439000000000000000e+03
4.790800000000000000e+04,4.958300000000000000e+04,5.058300000000000000e+04,5.529165526650144449e-03,7.990338819138220389e-06,1.440000000000000000e+03
3.882700000000000000e+04,4.103700000000000000e+04,4.253600000000000000e+04,6.412507483612241849e-03,7.998469470492820872e-06,1.441000000000000000e+03
8.863500000000000000e+04,9.018500000000000000e+04,9.049600000000000000e+04,5.897620935573695024e-03,8.005195685453742361e-06,1.442000000000000000e+03
4.103700000000000000e+04,4.510100000000000000e+04,4.670100000000000000e+04,5.772905905844772506e-03,8.007547874851451717e-06,1.443000000000000000e+03
1.457600000000000000e+04,1.586300000000000000e+04,1.735800000000000000e+04,5.112229519088257873e-03,8.028815949301165364e-06,1.444000000000000000e+03
2.624100000000000000e+04,2.965100000000000000e+04,2.736600000000000000e+04,5.402829789536210334e-03,8.037629882631365340e-06,1.445000000000000000e+03
1.092680000000000000e+05,1.109970000000000000e+05,1.126230000000000000e+05,5.960731552676331278e-03,8.044646617967811413e-06,1.446000000000000000e+03
4.253600000000000000e+04,4.378300000000000000e+04,4.594100000000000000e+04,6.355739128178434887e-03,8.077179223743338382e-06,1.447000000000000000e+03
2.528100000000000000e+04,2.533600000000000000e+04,2.672700000000000000e+04,5.400519504809739475e-03,8.085091805536483267e-06,1.448000000000000000e+03
8.251400000000000000e+04,8.569600000000000000e+04,8.414300000000000000e+04,6.408180586699078508e-03,8.087193672705171197e-06,1.449000000000000000e+03
4.670100000000000000e+04,4.877400000000000000e+04,5.157600000000000000e+04,5.579204059664775658e-03,8.107517972252866714e-06,1.450000000000000000e+03
9.585300000000000000e+04,9.716500000000000000e+04,9.984800000000000000e+04,6.206146126639119388e-03,8.117394996954304211e-06,1.451000000000000000e+03
1.435400000000000000e+04,1.466800000000000000e+04,1.752900000000000000e+04,6.245320620571306533e-03,8.177225736318131604e-06,1.452000000000000000e+03
8.863500000000000000e+04,8.934100000000000000e+04,9.049600000000000000e+04,5.725407392983748907e-03,8.198839588677471558e-06,1.453000000000000000e+03
3.168100000000000000e+04,3.236200000000000000e+04,3.535000000000000000e+04,5.247340099644272511e-03,8.220488880554825857e-06,1.454000000000000000e+03
9.018500000000000000e+04,9.049600000000000000e+04,9.204100000000000000e+04,5.565461127270779698e-03,8.232638200409001970e-06,1.455000000000000000e+03
4.378300000000000000e+04,4.800200000000000000e+04,5.037100000000000000e+04,5.474855742774079048e-03,8.250465972789922440e-06,1.456000000000000000e+03
7.517700000000000000e+04,7.647000000000000000e+04,7.763400000000000000e+04,6.194698528020049777e-03,8.271777486369033631e-06,1.457000000000000000e+03
4.510100000000000000e+04,4.594100000000000000e+04,4.877400000000000000e+04,5.582455395804301716e-03,8.281539190620909350e-06,1.458000000000000000e+03
9.204100000000000000e+04,9.350600000000000000e+04,9.414100000000000000e+04,5.797389789163816774e-03,8.283250222815759662e-06,1.459000000000000000e+03
3.275900000000000000e+04,3.385600000000000000e+04,3.526400000000000000e+04,5.670729122842267829e-03,8.352473858333806268e-06,1.460000000000000000e+03
4.103700000000000000e+04,4.291300000000000000e+04,4.670100000000000000e+04,5.935349451901171351e-03,8.377575026770683821e-06,1.461000000000000000e+03
2.467400000000000000e+04,2.528100000000000000e+04,2.736600000000000000e+04,5.782215399039543867e-03,8.432576042997036206e-06,1.462000000000000000e+03
2.560600000000000000e+04,2.707200000000000000e+04,2.810300000000000000e+04,5.484236020162024799e-03,8.433756029235838633e-06,1.463000000000000000e+03
5.736300000000000000e+04,6.026000000000000000e+04,6.158500000000000000e+04,6.106863855633621815e-03,8.450268192551050025e-06,1.464000000000000000e+03
4.508000000000000000e+04,4.594100000000000000e+04,5.037100000000000000e+04,5.499786494210144594e-03,8.481777094147083002e-06,1.465000000000000000e+03
8.726100000000000000e+04,8.964200000000000000e+04,8.993100000000000000e+04,5.788495540341676189e-03,8.485854040964294149e-06,1.466000000000000000e+03
4.131200000000000000e+04,4.378300000000000000e+04,4.785400000000000000e+04,6.051114301194882202e-03,8.497305695480470076e-06,1.467000000000000000e+03
4.103700000000000000e+04,4.131200000000000000e+04,4.508000000000000000e+04,6.261815678986597418e-03,8.501628199829993569e-06,1.468000000000000000e+03
9.550100000000000000e+04,9.727800000000000000e+04,9.803600000000000000e+04,5.870573447874821889e-03,8.502244607753120943e-06,1.469000000000000000e+03
2.624100000000000000e+04,2.965100000000000000e+04,2.654900000000000000e+04,4.986212192009147580e-03,8.515136718772752823e-06,1.470000000000000000e+03
7.966400000000000000e+04,8.227300000000000000e+04,8.236300000000000000e+04,5.687860722680381127e-03,8.531936785686711981e-06,1.471000000000000000e+03
2.430500000000000000e+04,2.560600000000000000e+04,2.728800000000000000e+04,6.396997033934049767e-03,8.543092321150416943e-06,1.472000000000000000e+03
4.378300000000000000e+04,4.670100000000000000e+04,4.800200000000000000e+04,6.430987601630693169e-03,8.562181677714935909e-06,1.473000000000000000e+03
7.135200000000000000e+04,7.186000000000000000e+04,7.526400000000000000e+04,6.140140126297798269e-03,8.582506416416168434e-06,1.474000000000000000e+03
5.241900000000000000e+04,5.325300000000000000e+04,5.736300000000000000e+04,5.787267791730612947e-03,8.607718238771098205e-06,1.475000000000000000e+03
5.446300000000000000e+04,5.542500000000000000e+04,5.974700000000000000e+04,6.001580846910868974e-03,8.613095171645472264e-06,1.476000000000000000e+03
4.523800000000000000e+04,4.800200000000000000e+04,5.095400000000000000e+04,5.964282287609685637e-03,8.618708408004387806e-06,1.477000000000000000e+03
5.974700000000000000e+04,6.232200000000000000e+04,6.243400000000000000e+04,5.415344447586060116e-03,8.619394855312832648e-06,1.478000000000000000e+03
5.736300000000000000e+04,6.026000000000000000e+04,6.232200000000000000e+04,6.506495449176781000e-03,8.676443205971011018e-06,1.479000000000000000e+03
2.244900000000000000e+04,2.279700000000000000e+04,2.533600000000000000e+04,5.935848433053304667e-03,8.690797774494065476e-06,1.480000000000000000e+03
4.438200000000000000e+04,4.785400000000000000e+04,5.009900000000000000e+04,6.541817266896756550e-03,8.698970262587059872e-06,1.481000000000000000e+03
4.510100000000000000e+04,4.523800000000000000e+04,5.009900000000000000e+04,5.729169420166317639e-03,8.713012133623654392e-06,1.482000000000000000e+03
7.327300000000000000e+04,7.437600000000000000e+04,7.629700000000000000e+04,6.446194844098043775e-03,8.754386603964988415e-06,1.483000000000000000e+03
7.514100000000000000e+04,7.763400000000000000e+04,7.838400000000000000e+04,6.066402252709146396e-03,8.759115016586815921e-06,1.484000000000000000e+03
3.942900000000000000e+04,3.995300000000000000e+04,4.257000000000000000e+04,6.010715644908565594e-03,8.773617153073347990e-06,1.485000000000000000e+03
6.665700000000000000e+04,6.828200000000000000e+04,6.999600000000000000e+04,5.365357423819668882e-03,8.808507513907999062e-06,1.486000000000000000e+03
6.800200000000000000e+04,7.135200000000000000e+04,7.186000000000000000e+04,6.307419156747306847e-03,8.890191078999700532e-06,1.487000000000000000e+03
5.241900000000000000e+04,5.446300000000000000e+04,5.736300000000000000e+04,6.453456987498168082e-03,8.900684053516387531e-06,1.488000000000000000e+03
9.716500000000000000e+04,9.984800000000000000e+04,1.004530000000000000e+05,6.536699355494887849e-03,8.936539885384457729e-06,1.489000000000000000e+03
5.656100000000000000e+04,5.736300000000000000e+04,6.243400000000000000e+04,5.391587643367179612e-03,8.972380699691538271e-06,1.490000000000000000e+03
1.020980000000000000e+05,1.034130000000000000e+05,1.064810000000000000e+05,6.100069634575780442e-03,8.975818662793795058e-06,1.491000000000000000e+03
2.279700000000000000e+04,2.387500000000000000e+04,2.528100000000000000e+04,6.139733042076384560e-03,8.976953376815830843e-06,1.492000000000000000e+03
9.924000000000000000e+04,1.007510000000000000e+05,1.023950000000000000e+05,5.293998953825901355e-03,9.001172456399993027e-06,1.493000000000000000e+03
6.747200000000000000e+04,6.800200000000000000e+04,7.135200000000000000e+04,6.178643303781703941e-03,9.016868461324696379e-06,1.494000000000000000e+03
5.736300000000000000e+04,5.974700000000000000e+04,6.243400000000000000e+04,5.610711113449396575e-03,9.031915792506858145e-06,1.495000000000000000e+03
1.024880000000000000e+05,1.047320000000000000e+05,1.048870000000000000e+05,6.798644798437086800e-03,9.033158369157550077e-06,1.496000000000000000e+03
4.555600000000000000e+04,4.800200000000000000e+04,5.157600000000000000e+04,6.199073676322614489e-03,9.041893983951818201e-06,1.497000000000000000e+03
3.882700000000000000e+04,4.253600000000000000e+04,4.257000000000000000e+04,6.224533954054792609e-03,9.045122047620825228e-06,1.498000000000000000e+03
4.291300000000000000e+04,4.451100000000000000e+04,4.594100000000000000e+04,6.428397505662063194e-03,9.057811143469966271e-06,1.499000000000000000e+03
6.537000000000000000e+03,8.102000000000000000e+03,8.645000000000000000e+03,6.359271434798579627e-03,9.093322749256136067e-06,1.500000000000000000e+03
4.253600000000000000e+04,4.451100000000000000e+04,4.594100000000000000e+04,6.703584298428395122e-03,9.127470880795195902e-06,1.501000000000000000e+03
5.974700000000000000e+04,6.082300000000000000e+04,6.243400000000000000e+04,5.658523848131587035e-03,9.152789797051696116e-06,1.502000000000000000e+03
7.135200000000000000e+04,7.437600000000000000e+04,7.526400000000000000e+04,5.918789853145204477e-03,9.161353078211344366e-06,1.503000000000000000e+03
7.660000000000000000e+04,7.810400000000000000e+04,7.838400000000000000e+04,5.585833961959369917e-03,9.186091164782050854e-06,1.504000000000000000e+03
7.650000000000000000e+02,2.081000000000000000e+03,5.165000000000000000e+03,5.806164974480637619e-03,9.190863016360623485e-06,1.505000000000000000e+03
7.826500000000000000e+04,7.882000000000000000e+04,8.076300000000000000e+04,6.671475267575102328e-03,9.206621897414697374e-06,1.506000000000000000e+03
5.009900000000000000e+04,5.095400000000000000e+04,5.736300000000000000e+04,5.591745473917240049e-03,9.243331163423999013e-06,1.507000000000000000e+03
4.378300000000000000e+04,4.523800000000000000e+04,4.800200000000000000e+04,6.360581237179004435e-03,9.263502524790386518e-06,1.508000000000000000e+03
2.368500000000000000e+04,2.598500000000000000e+04,2.707200000000000000e+04,6.389327585363251127e-03,9.276240685064074976e-06,1.509000000000000000e+03
4.785400000000000000e+04,4.877400000000000000e+04,5.157600000000000000e+04,6.545258315456415309e-03,9.277778537227869538e-06,1.510000000000000000e+03
7.494600000000000000e+04,7.966400000000000000e+04,8.227300000000000000e+04,6.806098196836070022e-03,9.283493294368920707e-06,1.511000000000000000e+03
6.800200000000000000e+04,6.824500000000000000e+04,7.186000000000000000e+04,6.223756476115344625e-03,9.283923740101506200e-06,1.512000000000000000e+03
4.103700000000000000e+04,4.438200000000000000e+04,4.508000000000000000e+04,6.772631788658891976e-03,9.292046290602392180e-06,1.513000000000000000e+03
6.893300000000000000e+04,6.999600000000000000e+04,7.135200000000000000e+04,5.868448351203097053e-03,9.299364547283954768e-06,1.514000000000000000e+03
4.555600000000000000e+04,4.877400000000000000e+04,5.123200000000000000e+04,6.491671896504914649e-03,9.309409946580024070e-06,1.515000000000000000e+03
4.785400000000000000e+04,5.009900000000000000e+04,5.157600000000000000e+04,6.550086805855692175e-03,9.319340982537551333e-06,1.516000000000000000e+03
8.183300000000000000e+04,8.438000000000000000e+04,8.320700000000000000e+04,6.681068376226442437e-03,9.328725415233090457e-06,1.517000000000000000e+03
5.009900000000000000e+04,5.241900000000000000e+04,5.736300000000000000e+04,6.569415646528431810e-03,9.333963966006987874e-06,1.518000000000000000e+03
4.845500000000000000e+04,4.958300000000000000e+04,5.058300000000000000e+04,5.743556858033726890e-03,9.339700835886664222e-06,1.519000000000000000e+03
5.157600000000000000e+04,5.325300000000000000e+04,5.736300000000000000e+04,5.532843226879664324e-03,9.356014749036590031e-06,1.520000000000000000e+03
8.993100000000000000e+04,9.049600000000000000e+04,9.350600000000000000e+04,6.129738534602391029e-03,9.413744080016113946e-06,1.521000000000000000e+03
3.012200000000000000e+04,3.315200000000000000e+04,3.385600000000000000e+04,5.748945469946694503e-03,9.440647308991226711e-06,1.522000000000000000e+03
3.385600000000000000e+04,3.526400000000000000e+04,3.590400000000000000e+04,6.133544726124618221e-03,9.496046909657160373e-06,1.523000000000000000e+03
8.254500000000000000e+04,8.592700000000000000e+04,8.414300000000000000e+04,6.890566631072850973e-03,9.513752072822636777e-06,1.524000000000000000e+03
7.810400000000000000e+04,7.840100000000000000e+04,8.076300000000000000e+04,6.979341556067897474e-03,9.534941969862070386e-06,1.525000000000000000e+03
7.186000000000000000e+04,7.439500000000000000e+04,7.526400000000000000e+04,7.007170243734589000e-03,9.544839743566745018e-06,1.526000000000000000e+03
5.272700000000000000e+04,5.325300000000000000e+04,5.542500000000000000e+04,6.405891318526131181e-03,9.555126008732373177e-06,1.527000000000000000e+03
4.438200000000000000e+04,4.670100000000000000e+04,4.800200000000000000e+04,5.961418831215194343e-03,9.560670062280255072e-06,1.528000000000000000e+03
9.018500000000000000e+04,9.204100000000000000e+04,9.350600000000000000e+04,6.185722004404283630e-03,9.642010989290439253e-06,1.529000000000000000e+03
3.590400000000000000e+04,3.767700000000000000e+04,3.781900000000000000e+04,5.909151779280487002e-03,9.699404438551941966e-06,1.530000000000000000e+03
8.251400000000000000e+04,8.592700000000000000e+04,8.414300000000000000e+04,6.949871883366804011e-03,9.706660430812604013e-06,1.531000000000000000e+03
3.882700000000000000e+04,3.995300000000000000e+04,4.291300000000000000e+04,6.627569809576836814e-03,9.713255756723027161e-06,1.532000000000000000e+03
4.253600000000000000e+04,4.378300000000000000e+04,4.670100000000000000e+04,6.827180132364886814e-03,9.719054278128606912e-06,1.533000000000000000e+03
1.004530000000000000e+05,1.024880000000000000e+05,1.034130000000000000e+05,7.045511866878064085e-03,9.731530800562783771e-06,1.534000000000000000e+03
8.569600000000000000e+04,8.272900000000000000e+04,8.622800000000000000e+04,6.782918263137722309e-03,9.733186676488689510e-06,1.535000000000000000e+03
4.131200000000000000e+04,4.378300000000000000e+04,4.800200000000000000e+04,6.933304135093490590e-03,9.747584117587632015e-06,1.536000000000000000e+03
4.103700000000000000e+04,4.253600000000000000e+04,4.555600000000000000e+04,7.033443023739529773e-03,9.748982175149772781e-06,1.537000000000000000e+03
3.301800000000000000e+04,3.604600000000000000e+04,3.685000000000000000e+04,6.104963066373774241e-03,9.766417471453949260e-06,1.538000000000000000e+03
4.845500000000000000e+04,4.958300000000000000e+04,5.033500000000000000e+04,6.356212185095948090e-03,9.783593727770060973e-06,1.539000000000000000e+03
3.012200000000000000e+04,3.315200000000000000e+04,3.357900000000000000e+04,6.248099657097759031e-03,9.795520325958480880e-06,1.540000000000000000e+03
2.765400000000000000e+04,3.032400000000000000e+04,2.810300000000000000e+04,7.085512514184410734e-03,9.816974246639614222e-06,1.541000000000000000e+03
3.357900000000000000e+04,3.526400000000000000e+04,3.590400000000000000e+04,6.646663886820841291e-03,9.821148093371048445e-06,1.542000000000000000e+03
4.555600000000000000e+04,4.594100000000000000e+04,5.123200000000000000e+04,5.951253388622520547e-03,9.824182201417974356e-06,1.543000000000000000e+03
7.494600000000000000e+04,7.795200000000000000e+04,8.227300000000000000e+04,7.017626033175014717e-03,9.827738883382766208e-06,1.544000000000000000e+03
2.467400000000000000e+04,2.654900000000000000e+04,2.736600000000000000e+04,7.086603547161910745e-03,9.840492453642509747e-06,1.545000000000000000e+03
3.995300000000000000e+04,4.257000000000000000e+04,4.291300000000000000e+04,6.535095048003355944e-03,9.858811107049876801e-06,1.546000000000000000e+03
4.555600000000000000e+04,4.877400000000000000e+04,5.037100000000000000e+04,7.149232753952211583e-03,9.873655512577028057e-06,1.547000000000000000e+03
8.993100000000000000e+04,9.018500000000000000e+04,9.350600000000000000e+04,6.198148755229498409e-03,9.892158880990282993e-06,1.548000000000000000e+03
7.826500000000000000e+04,7.937400000000000000e+04,8.076300000000000000e+04,7.119740233927306615e-03,9.930538990949807927e-06,1.549000000000000000e+03
7.105300000000000000e+04,7.210500000000000000e+04,7.466600000000000000e+04,6.021648627943672859e-03,9.969833183928424785e-06,1.550000000000000000e+03
3.032400000000000000e+04,3.234900000000000000e+04,3.315200000000000000e+04,6.492864038163485493e-03,1.003366522211485726e-05,1.551000000000000000e+03
7.333400000000000000e+04,7.437600000000000000e+04,7.629700000000000000e+04,7.045920159997278234e-03,1.006677170388760865e-05,1.552000000000000000e+03
1.586300000000000000e+04,1.752900000000000000e+04,1.934300000000000000e+04,7.134818134955052578e-03,1.008241857952722123e-05,1.553000000000000000e+03
9.924000000000000000e+04,1.007510000000000000e+05,1.032270000000000000e+05,6.000098348408137994e-03,1.008983491694145041e-05,1.554000000000000000e+03
4.131200000000000000e+04,4.555600000000000000e+04,4.785400000000000000e+04,6.315687734896673414e-03,1.011523217455790013e-05,1.555000000000000000e+03
4.378300000000000000e+04,4.670100000000000000e+04,5.037100000000000000e+04,6.467653883634885172e-03,1.016843344368884044e-05,1.556000000000000000e+03
