9.202700000000000000e+04,1.962048744289609514e-01,-9.758672191011231734e-01,9.584788956547837802e-02
9.204100000000000000e+04,1.763414047911288085e-01,-8.734566473753274662e-01,-4.538471043337658495e-01
9.204300000000000000e+04,1.853321977978214519e-01,-9.178598330625676871e-01,3.509776393301782815e-01
9.205600000000000000e+04,5.440888983432582565e-02,-2.687528364243130241e-01,9.616712461235817910e-01
9.208800000000000000e+04,1.784534109042521244e-01,-8.756700385173575851e-01,4.487274938976298921e-01
9.209800000000000000e+04,1.501467041230452881e-01,-7.344375650715815329e-01,6.618590712929097730e-01
9.211100000000000000e+04,1.856915357912450326e-01,-9.057594190529612010e-01,-3.809442588257906381e-01
9.211200000000000000e+04,5.053968807795548163e-02,-2.463680759804222353e-01,9.678576915366678968e-01
9.211700000000000000e+04,2.013760006478468867e-01,-9.793702250210997162e-01,-1.678298856577264270e-02
9.213100000000000000e+04,1.916270215733581472e-01,-9.275899587161269277e-01,3.207116354171420936e-01
9.213300000000000000e+04,1.218634458653407304e-01,-5.895188410537892665e-01,7.985091337013136004e-01
9.213600000000000000e+04,1.993013766665087394e-01,-9.640406611777587731e-01,-1.757969421087411388e-01
9.216100000000000000e+04,1.935574828768261146e-01,-9.301487619917798710e-01,3.120236872218942192e-01
9.217500000000000000e+04,2.036863319446579057e-01,-9.755311026315440781e-01,-8.277044144750174415e-02
9.220200000000000000e+04,2.046854425246545095e-01,-9.737668901527656296e-01,-9.940781287553894507e-02
9.222600000000000000e+04,1.574840465811761792e-01,-7.450059719228091515e-01,-6.482012626274098466e-01
9.224300000000000000e+04,1.766262008959748331e-01,-8.317422529224776095e-01,5.263155041042359983e-01
9.225400000000000000e+04,2.075315666984542118e-01,-9.754285092892760467e-01,7.395858360857092417e-02
9.226900000000000000e+04,1.377924546502609093e-01,-6.445528748779750794e-01,7.520404450081079606e-01
9.227000000000000000e+04,1.917148355668142901e-01,-8.966917458841529021e-01,3.989853815452629182e-01
9.229400000000000000e+04,8.874980033584822792e-02,-4.119403006711790938e-01,-9.068785263877878755e-01
9.230800000000000000e+04,1.529588445596862523e-01,-7.068478213224566042e-01,-6.906299655840761886e-01
9.231200000000000000e+04,1.997740399254168686e-01,-9.222456760264606812e-01,3.309882868356135988e-01
9.236700000000000000e+04,1.492468052759606534e-01,-6.808714487231667389e-01,-7.170351884172320167e-01
9.238200000000000000e+04,1.558818909520003904e-01,-7.092378892472326335e-01,-6.875190561208894824e-01
9.239000000000000000e+04,2.016392563499737889e-01,-9.158035364735069850e-01,-3.473406006807260304e-01
9.239100000000000000e+04,2.139429382334168128e-01,-9.713991237927569466e-01,-1.030153458214671386e-01
9.239400000000000000e+04,6.295733469825937068e-02,-2.855861287622125100e-01,-9.562828750251174403e-01
9.239800000000000000e+04,1.810649598265144655e-01,-8.207092674251316167e-01,5.418964649132955724e-01
9.240500000000000000e+04,1.820161166094126648e-01,-8.230253970841280298e-01,5.380514185920728387e-01
9.242000000000000000e+04,1.810559808389331504e-01,-8.153454718132735479e-01,5.499368085480751400e-01
9.248800000000000000e+04,2.173894557729168231e-01,-9.612086069243461761e-01,-1.697640671441182914e-01
9.251200000000000000e+04,1.128165748893180664e-01,-4.965629037850203820e-01,8.606379628013346439e-01
9.252400000000000000e+04,2.218961859552803506e-01,-9.733512482863304616e-01,-5.787426127340126319e-02
9.254900000000000000e+04,1.343919225404195950e-01,-5.869818183029036351e-01,7.983678075534527130e-01
9.255100000000000000e+04,1.794001463692348752e-01,-7.831658321815759827e-01,5.953712008369539399e-01
9.259300000000000000e+04,2.184341234259814524e-01,-9.455375873484093141e-01,2.413404330701185430e-01
9.260900000000000000e+04,1.053883186061637944e-01,-4.545205892681791759e-01,-8.844796980330712488e-01
9.261400000000000000e+04,2.104896892832690547e-01,-9.067857768182614464e-01,3.652857041625567347e-01
9.263000000000000000e+04,1.558993406391839809e-01,-6.692306719994332020e-01,-7.265161410756506566e-01
9.264300000000000000e+04,1.983064809106444559e-01,-8.485240618032812154e-01,-4.905929638403894177e-01
9.264600000000000000e+04,1.398850810911949072e-01,-5.980449027079515201e-01,-7.891606037006324570e-01
9.266900000000000000e+04,1.575153729304238359e-01,-6.689663056901391514e-01,-7.264110331911793894e-01
9.267600000000000000e+04,1.524006903234152166e-01,-6.467246089632355810e-01,-7.473428328085420791e-01
9.268900000000000000e+04,1.457524248241637566e-01,-6.162675956659181553e-01,7.739318323922494969e-01
9.272800000000000000e+04,1.855780710999243577e-01,-7.770802547165444052e-01,6.014208653318422471e-01
9.274700000000000000e+04,2.174163324376613693e-01,-9.055779753287441780e-01,-3.642233778724928706e-01
9.276100000000000000e+04,2.159552110046032425e-01,-8.965949221121616297e-01,-3.866275888793299087e-01
9.276800000000000000e+04,2.071204942797120196e-01,-8.590708546255438893e-01,4.680794458019550408e-01
9.278200000000000000e+04,7.539563253185725678e-02,-3.116713703604647168e-01,9.471939904226330809e-01
9.279100000000000000e+04,1.883984276751119180e-01,-7.771904289726982995e-01,6.004007574635286115e-01
9.281400000000000000e+04,2.277778610590631414e-01,-9.358269334850070065e-01,-2.689706240008492566e-01
9.281800000000000000e+04,2.183763546125951915e-01,-8.966996321023735783e-01,3.850214767173149033e-01
9.282200000000000000e+04,1.557783430777165690e-01,-6.391962465371470170e-01,7.531010996146426661e-01
9.282400000000000000e+04,9.893937982309784079e-03,-4.059107519276747289e-02,-9.991268561128248127e-01
9.283100000000000000e+04,1.773203609983149409e-01,-7.264380175777971349e-01,6.639618183247190109e-01
9.283300000000000000e+04,1.966852069447511397e-01,-8.056839063260226030e-01,5.587381967042714948e-01
9.284500000000000000e+04,2.197812074007768623e-01,-8.961751014095542534e-01,-3.854431326240380096e-01
9.285500000000000000e+04,2.140962638269066631e-01,-8.705733331271505726e-01,-4.430179019670005269e-01
9.286200000000000000e+04,1.721540978399696553e-01,-6.991111930654841933e-01,6.939787506310703957e-01
9.287200000000000000e+04,2.380283843029227242e-01,-9.644014053237640605e-01,1.152059793400020821e-01
9.288200000000000000e+04,2.301451135093662559e-01,-9.314190896872088787e-01,-2.819427354872120484e-01
9.293100000000000000e+04,2.224463011536656487e-01,-8.919974516331494740e-01,-3.935202528244510778e-01
9.293700000000000000e+04,2.303554280643191066e-01,-9.221478993040558292e-01,3.107726316302985570e-01
9.294600000000000000e+04,2.421971268081516138e-01,-9.674542446140698138e-01,7.329963399701103222e-02
9.295100000000000000e+04,2.422997763077737454e-01,-9.674304831528207638e-01,7.327399721526522969e-02
9.295300000000000000e+04,1.786414339050658995e-01,-7.127427730454133359e-01,-6.782956417108076952e-01
9.296300000000000000e+04,2.434004694685404369e-01,-9.694172362773247897e-01,-3.140753844107464776e-02
9.296800000000000000e+04,2.435009926341382969e-01,-9.689417772293531517e-01,4.311726946145927331e-02
9.296900000000000000e+04,1.020116944203320469e-01,-4.059081017457817353e-01,9.082027456128003440e-01
9.298900000000000000e+04,1.946025086505321078e-01,-7.708314604872139597e-01,-6.065877703597957193e-01
9.299700000000000000e+04,1.305544780514562020e-01,-5.164074535516628428e-01,8.463326002092788070e-01
9.301500000000000000e+04,9.517468521291028161e-02,-3.750895484133769386e-01,-9.220898058029231015e-01
9.301700000000000000e+04,2.067583699478436898e-01,-8.137485161780839693e-01,5.431982408609927759e-01
9.302600000000000000e+04,2.451278269905050877e-01,-9.641250688385716305e-01,-1.018587260470723427e-01
9.305100000000000000e+04,2.470805845868832007e-01,-9.679846798434886823e-01,4.423623298273456766e-02
9.305700000000000000e+04,2.316791850236084305e-01,-9.065780968442087584e-01,-3.527618311965297626e-01
9.308500000000000000e+04,2.325169404645477389e-01,-9.034713602228631180e-01,-3.601046704141110388e-01
9.310400000000000000e+04,1.966889969480655476e-01,-7.601062182963204128e-01,6.193157315835198240e-01
9.312400000000000000e+04,2.399645469857718816e-01,-9.237858764586779348e-01,2.983901316152824390e-01
9.313400000000000000e+04,2.158222227380539593e-01,-8.292187965817835460e-01,-5.155743938248529279e-01
9.314000000000000000e+04,2.328858939782313398e-01,-8.938416965535942449e-01,-3.831594731807529963e-01
9.314800000000000000e+04,1.520740073893520616e-01,-5.831681811433583329e-01,-7.979902059414579751e-01
9.316300000000000000e+04,1.257099329788058384e-01,-4.808021091295129890e-01,-8.677709056007097965e-01
9.317400000000000000e+04,2.021204060909149447e-01,-7.714715915660216305e-01,-6.033066590451601208e-01
9.317700000000000000e+04,1.923672982609291315e-01,-7.335676562807780243e-01,6.518230712536317029e-01
9.317900000000000000e+04,2.462463098122044947e-01,-9.389345558921947665e-01,2.403427857361201680e-01
9.319400000000000000e+04,2.140755728583732254e-01,-8.139274013339879987e-01,5.400868767735987896e-01
9.320300000000000000e+04,2.478311128667607111e-01,-9.397382078568599084e-01,2.355246063348799546e-01
9.322500000000000000e+04,2.498667212119934367e-01,-9.424315864590914193e-01,-2.222370951820778484e-01
9.324400000000000000e+04,2.483857616490396658e-01,-9.331229282932592684e-01,2.599732949813102212e-01
9.325600000000000000e+04,2.312485437694018764e-01,-8.667039314226250291e-01,4.419823596718500114e-01
9.327900000000000000e+04,2.191908735791938956e-01,-8.178360594993779875e-01,5.320709921825467204e-01
9.328700000000000000e+04,1.026662575991717924e-01,-3.827607996050806927e-01,-9.181251602239531850e-01
9.329900000000000000e+04,1.651228171300587744e-01,-6.138051685750843811e-01,7.719959004383024626e-01
9.334000000000000000e+04,1.477284956390101933e-01,-5.444404475466032567e-01,8.256881315917585784e-01
9.335400000000000000e+04,2.182893606803836262e-01,-8.017794228063084283e-01,5.563268033971868753e-01
9.339300000000000000e+04,2.369129718106882110e-01,-8.646842939713301757e-01,4.429371462714890018e-01
9.340800000000000000e+04,1.808674156202942918e-01,-6.584376596716555730e-01,7.305797877665032303e-01
9.342900000000000000e+04,2.645627865668282452e-01,-9.591699851558236345e-01,-9.999735766595013731e-02
9.349800000000000000e+04,2.442625210039924277e-01,-8.739443302165262883e-01,-4.201870161192056696e-01
9.350600000000000000e+04,2.339448532645563295e-01,-8.349129793859161319e-01,-4.981868349163373622e-01
9.352300000000000000e+04,2.551287345596369160e-01,-9.064809136511702281e-01,3.364545764113456294e-01
9.352600000000000000e+04,2.704902292318318024e-01,-9.605586169147013464e-01,-6.451495455340022778e-02
9.353700000000000000e+04,2.565220522047333418e-01,-9.085965458003231188e-01,-3.296191039554494662e-01
9.354200000000000000e+04,2.017729893227243054e-01,-7.140747335096208070e-01,-6.703617946623569024e-01
9.355200000000000000e+04,2.141293732778408176e-01,-7.555245106699687296e-01,-6.191375657126155785e-01
9.357400000000000000e+04,9.910848336698939443e-02,-3.485306400563508156e-01,-9.320428646079566004e-01
9.358000000000000000e+04,2.735582545117627995e-01,-9.613315692427557568e-01,3.174106749525642396e-02
9.362400000000000000e+04,1.732870008277751506e-01,-6.047349165069806354e-01,-7.773463167092321546e-01
9.366700000000000000e+04,2.376508874889771972e-01,-8.231237655052472402e-01,-5.157415266741319781e-01
9.368300000000000000e+04,2.586868068756129069e-01,-8.921166808882681210e-01,-3.704172831137867994e-01
9.371300000000000000e+04,1.666532384057191896e-01,-5.725098743160869086e-01,8.027821260712428852e-01
9.371700000000000000e+04,2.789736367034203468e-01,-9.577219249463359008e-01,-7.030237906040677498e-02
9.371800000000000000e+04,2.378387442151488895e-01,-8.164688173591313491e-01,5.261286934109776769e-01
9.372000000000000000e+04,2.404244709175260286e-01,-8.252449898590861199e-01,5.110447930431386565e-01
9.374700000000000000e+04,2.733450257478169942e-01,-9.315943489008338130e-01,2.396131590605088402e-01
9.376300000000000000e+04,2.722084396349058744e-01,-9.236004069930491278e-01,-2.699349062159314139e-01
9.380500000000000000e+04,2.840232883590213531e-01,-9.550325158037424877e-01,-8.510972580911400909e-02
9.381500000000000000e+04,1.743722912599513508e-01,-5.855540290289605876e-01,-7.916569857764824691e-01
9.382500000000000000e+04,2.280302306469516593e-01,-7.647010357263217539e-01,-6.026894223977958820e-01
9.384300000000000000e+04,2.515986785469904174e-01,-8.409135408263050948e-01,4.791268326950332002e-01
9.384500000000000000e+04,2.613906251165473149e-01,-8.734844332574139836e-01,4.107309167303516140e-01
9.385500000000000000e+04,2.761849373143449582e-01,-9.195717543998997989e-01,-2.794810707553583851e-01
9.385800000000000000e+04,2.272826381412778041e-01,-7.566521185262290450e-01,-6.130417391412352757e-01
9.386200000000000000e+04,1.915161730292033182e-01,-6.370779627612993545e-01,-7.466279025271964631e-01
9.386400000000000000e+04,2.550182608833250764e-01,-8.481279764893699946e-01,-4.643755184245730305e-01
9.386700000000000000e+04,2.827371852328081081e-01,-9.397786841749915521e-01,1.920304893941334468e-01
9.390300000000000000e+04,2.338790355716140468e-01,-7.733986456246374486e-01,5.891987200139423564e-01
9.391700000000000000e+04,2.445547065597171998e-01,-8.071405477195096045e-01,5.373240472252668321e-01
9.392500000000000000e+04,2.548271316804801567e-01,-8.398674922591052860e-01,-4.792553895428834920e-01
9.396600000000000000e+04,2.796322663590174451e-01,-9.152829648556275455e-01,2.899360099332463636e-01
9.399600000000000000e+04,2.770530091243858517e-01,-9.022791228845256084e-01,-3.303543772100712705e-01
9.400500000000000000e+04,2.234391069336703339e-01,-7.268769909108148131e-01,-6.494034228252288932e-01
9.401300000000000000e+04,1.793819768565674821e-01,-5.828060053189386691e-01,7.925649919995274573e-01
9.406800000000000000e+04,2.948714388046195789e-01,-9.496613557513320369e-01,1.058023816831896446e-01
9.408300000000000000e+04,6.907760326734926903e-02,-2.219106174822182975e-01,9.726170688279633936e-01
9.411400000000000000e+04,2.355319008914325829e-01,-7.530648593283185699e-01,-6.143435857134736944e-01
9.414100000000000000e+04,2.797715153757186490e-01,-8.905197612786710515e-01,-3.587512424460059801e-01
9.414400000000000000e+04,2.821476275974285075e-01,-8.975582929931218423e-01,-3.387946677862804234e-01
9.415000000000000000e+04,1.103902054234297131e-01,-3.507691052638070017e-01,-9.299328133467499313e-01
9.415700000000000000e+04,2.237249069714324357e-01,-7.099870942033070786e-01,-6.677316018172033685e-01
9.416000000000000000e+04,2.326568619522133008e-01,-7.375655257389216457e-01,-6.339305007869686648e-01
9.428000000000000000e+04,2.332857033338193720e-01,-7.245798627284063542e-01,6.485073655314401719e-01
9.430200000000000000e+04,1.682028589575607358e-01,-5.201812711457990401e-01,8.373286352368726204e-01
9.431100000000000000e+04,2.632616404799436594e-01,-8.130494444997280468e-01,5.192724809293213228e-01
9.433600000000000000e+04,1.994664310118063610e-01,-6.131032076684479470e-01,7.644066978029904202e-01
9.437600000000000000e+04,1.183226210076920026e-01,-3.611940129812288292e-01,9.249533190082546152e-01
9.438200000000000000e+04,2.897681714520275453e-01,-8.837766436659688640e-01,3.673870587321541592e-01
9.438500000000000000e+04,3.088417519526918675e-01,-9.410300721534303747e-01,-1.381273888615194012e-01
9.439800000000000000e+04,1.986433533969654830e-01,-6.044590565670837634e-01,-7.714726612688483920e-01
9.443400000000000000e+04,2.825418578006083092e-01,-8.539798102071208818e-01,-4.369079792693086883e-01
9.443700000000000000e+04,3.070425269896938647e-01,-9.276151850026767010e-01,-2.127321206875749660e-01
9.447700000000000000e+04,3.158580232890152995e-01,-9.479619905402185687e-01,4.002216404671891242e-02
9.448100000000000000e+04,2.453062392378162759e-01,-7.357223501451670700e-01,6.312982436914199580e-01
9.449000000000000000e+04,1.693497171720135808e-01,-5.067250307055944925e-01,8.453108401944063877e-01
9.455600000000000000e+04,2.255293603519773482e-01,-6.676530005255161271e-01,-7.094899424998941662e-01
9.459800000000000000e+04,3.018363384309781239e-01,-8.886103427196315740e-01,3.453497989202813367e-01
9.462000000000000000e+04,3.007332288136493892e-01,-8.822750092307537484e-01,3.621468392436839046e-01
9.462400000000000000e+04,3.117002828953294169e-01,-9.138509481754784058e-01,2.602294721236446673e-01
9.463000000000000000e+04,2.783590530959977882e-01,-8.151792801607301575e-01,5.079359986810674243e-01
9.464300000000000000e+04,2.927286475551330036e-01,-8.557219552151832387e-01,-4.266730296881287021e-01
9.464800000000000000e+04,9.272871352120509725e-02,-2.710124435963246481e-01,9.580989724995279122e-01
9.468500000000000000e+04,2.876247960203177079e-01,-8.354243810100190348e-01,4.683354356957171727e-01
9.470300000000000000e+04,3.039766390717764111e-01,-8.801002494195618864e-01,3.647214743749702670e-01
9.471200000000000000e+04,2.293795247596547293e-01,-6.627601867903293309e-01,-7.128351621705278918e-01
9.471300000000000000e+04,2.572773773134442998e-01,-7.433056764850437537e-01,6.174990060136349435e-01
9.472000000000000000e+04,3.169164281335824507e-01,-9.146014374151921755e-01,2.511338054844790557e-01
9.472700000000000000e+04,3.265344489668915440e-01,-9.414199681414785470e-01,8.428343385497512330e-02
9.475500000000000000e+04,2.244522578657954792e-01,-6.440271132370040119e-01,7.313345755224196498e-01
9.477900000000000000e+04,1.969670907115854963e-01,-5.632229930379444305e-01,8.024860280964358772e-01
9.478900000000000000e+04,1.309458603078806349e-01,-3.739035052415674021e-01,-9.181771890197981678e-01
9.482000000000000000e+04,3.142886426208338913e-01,-8.920391186195344435e-01,-3.247904862708233531e-01
9.482700000000000000e+04,3.061799851994878585e-01,-8.679067343307774740e-01,3.911415564300558256e-01
9.483300000000000000e+04,3.327873955969918307e-01,-9.423351614433335133e-01,3.545409481763443088e-02
9.483400000000000000e+04,3.262554559201336080e-01,-9.236648358246523083e-01,2.009991257278592180e-01
9.488500000000000000e+04,3.359728036445313593e-01,-9.416812934002216640e-01,1.893718224337839762e-02
9.492900000000000000e+04,3.255801271811865072e-01,-9.067846015220369926e-01,-2.678418698172542745e-01
9.498200000000000000e+04,3.326950323097833118e-01,-9.183617146099685158e-01,2.143030018805870129e-01
9.498600000000000000e+04,2.776013508789694217e-01,-7.661707593481406064e-01,-5.795859362597276521e-01
9.500200000000000000e+04,3.346463496230845380e-01,-9.208831795485054039e-01,1.999649727041701019e-01
9.503800000000000000e+04,1.836212638477043579e-01,-5.026741946877459899e-01,8.447495992647748864e-01
9.506600000000000000e+04,3.427263683294126673e-01,-9.346819078377560652e-01,-9.438414915918887094e-02
9.507300000000000000e+04,3.444156900797764043e-01,-9.386881203617709613e-01,-1.557064926574016836e-02
9.507700000000000000e+04,3.186168718786133724e-01,-8.678920680910914287e-01,-3.811123811933372352e-01
9.508100000000000000e+04,1.417933397837569109e-01,-3.860697319504746705e-01,9.115068901904453957e-01
9.516700000000000000e+04,6.295877831721956308e-02,-1.691313761031255636e-01,9.835805863528754855e-01
9.516800000000000000e+04,3.320815580898646702e-01,-8.920715176122419043e-01,-3.064804173868200254e-01
9.517600000000000000e+04,3.356437711325248041e-01,-9.009899887399910323e-01,-2.748823368102218390e-01
9.518800000000000000e+04,3.318872294292336544e-01,-8.894799884830492109e-01,-3.141277081538366711e-01
9.522200000000000000e+04,3.516687235176783055e-01,-9.361141606937893878e-01,-4.403072564580431947e-03
9.523500000000000000e+04,2.938645462531678798e-01,-7.802026569763190755e-01,5.522023564804048323e-01
9.524100000000000000e+04,2.518220052815197119e-01,-6.678539630395343707e-01,-7.003975740309090758e-01
9.526000000000000000e+04,3.171640223285567273e-01,-8.388179536521461754e-01,4.424832466559572852e-01
9.526100000000000000e+04,2.057726522288087223e-01,-5.441808268022478856e-01,-8.133417752307720017e-01
9.529400000000000000e+04,2.520262081728089631e-01,-6.633095552201473399e-01,-7.046298491745053294e-01
9.534700000000000000e+04,2.716818189077248591e-01,-7.088102929069062252e-01,-6.509815342574749586e-01
9.535200000000000000e+04,2.602583686778711658e-01,-6.785140476751704286e-01,6.869383295759450281e-01
9.537200000000000000e+04,3.119800853022606790e-01,-8.114002078779007920e-01,4.942652415763157392e-01
9.539600000000000000e+04,2.600452896313593665e-01,-6.742946821759677745e-01,-6.911607113615132469e-01
9.540800000000000000e+04,3.186231893844283514e-01,-8.246289548208185494e-01,-4.674038404395274848e-01
9.544700000000000000e+04,3.544450261742994601e-01,-9.118915704282816170e-01,2.069359495161302576e-01
9.545600000000000000e+04,3.162819690984750021e-01,-8.126089661669858577e-01,-4.895226083933343353e-01
9.547700000000000000e+04,3.307966972349980495e-01,-8.476389294643941197e-01,-4.148274223757068002e-01
9.548500000000000000e+04,3.532469472228363938e-01,-9.041732961532517043e-01,-2.401816912279342298e-01
9.549200000000000000e+04,3.302988789199965414e-01,-8.446541975774640720e-01,4.212623138840735915e-01
9.549800000000000000e+04,3.428336286613874462e-01,-8.762065832046130875e-01,3.387139303420561576e-01
9.550300000000000000e+04,3.330371893269076788e-01,-8.509633462846187824e-01,-4.061374321646764596e-01
9.550100000000000000e+04,3.639154069907369338e-01,-9.298459620474857079e-01,5.433289444482107544e-02
9.555600000000000000e+04,2.958033899206837236e-01,-7.494819478717459349e-01,5.922644378365170548e-01
9.555700000000000000e+04,3.546453745028549931e-01,-8.982059441537175726e-01,-2.597166537414540843e-01
9.556000000000000000e+04,3.450253773843200977e-01,-8.734300524976319480e-01,3.436239694124835209e-01
9.556400000000000000e+04,3.415484609822748707e-01,-8.635456675042477714e-01,-3.709899310429902175e-01
9.557200000000000000e+04,3.586636557776187728e-01,-9.058566351878821754e-01,2.253533636543330054e-01
9.558200000000000000e+04,3.464594551246037990e-01,-8.741860924335577154e-01,3.402418577284543888e-01
9.558500000000000000e+04,3.685974378620771597e-01,-9.295703361520382124e-01,5.909225642915593747e-03
9.561900000000000000e+04,3.215326338739898371e-01,-8.065293688158631236e-01,-4.961120262516726664e-01
9.565600000000000000e+04,2.275727891008524073e-01,-5.673003572586856613e-01,7.914423101622926060e-01
9.569000000000000000e+04,2.179969273241131600e-01,-5.409059886843652354e-01,-8.123410928191646674e-01
9.573200000000000000e+04,3.755168526216672298e-01,-9.254048532222487466e-01,5.111703267821229163e-02
9.577100000000000000e+04,3.430253680660765303e-01,-8.415355566537245924e-01,4.173146340001012700e-01
9.578500000000000000e+04,3.436368376765601695e-01,-8.404699568023060730e-01,4.189558156946661671e-01
9.579300000000000000e+04,3.784957194012202319e-01,-9.249770279416592578e-01,3.403657114292895497e-02
9.582200000000000000e+04,3.678688530312875793e-01,-8.950792966959235653e-01,2.520030944170639775e-01
9.582300000000000000e+04,2.760736734138887205e-01,-6.714993229051761103e-01,-6.876568811446966967e-01
9.585300000000000000e+04,2.362895601314618788e-01,-5.725321392940295739e-01,7.850950217956308430e-01
9.586500000000000000e+04,3.405486564319351039e-01,-8.234827209033372952e-01,-4.537651606018691663e-01
9.586600000000000000e+04,2.167930854438829547e-01,-5.241839835736398223e-01,-8.235483649844684839e-01
9.589800000000000000e+04,3.828986705038648908e-01,-9.224000048593001821e-01,5.066398288661844163e-02
9.592900000000000000e+04,3.842118765639212508e-01,-9.212880316435502204e-01,6.007991892124186356e-02
9.593700000000000000e+04,3.849010412831996852e-01,-9.216744661260741767e-01,-4.865559485120474204e-02
9.594700000000000000e+04,3.405827677778425766e-01,-8.149740772560052360e-01,4.688503297359478683e-01
9.595100000000000000e+04,3.406902737709904816e-01,-8.148796097123224280e-01,4.689364125688478824e-01
9.596500000000000000e+04,3.598927923808091234e-01,-8.592914240193627595e-01,-3.634493453001662044e-01
9.597800000000000000e+04,1.259756660479861567e-01,-3.004000677870033442e-01,9.454575246077054906e-01
9.599900000000000000e+04,1.424148314510308155e-01,-3.388644083671260576e-01,-9.299940475749144397e-01
9.601400000000000000e+04,2.478132430343471249e-01,-5.886423293204056106e-01,7.694730695151369426e-01
9.601600000000000000e+04,3.470230152578606120e-01,-8.239221165129434477e-01,4.480260849573093895e-01
9.605200000000000000e+04,3.214380566179299015e-01,-7.593599297334308051e-01,5.657296818030036478e-01
9.610000000000000000e+04,1.362585562180162191e-01,-3.196735858728770863e-01,9.376792651821612701e-01
9.614100000000000000e+04,2.362916570234720737e-01,-5.506692536128204862e-01,-8.005808053823181281e-01
9.617800000000000000e+04,2.788162825823698454e-01,-6.461576305617476867e-01,-7.104518259768047850e-01
9.619800000000000000e+04,2.594213828880157502e-01,-5.988177733799256997e-01,7.577056291098657193e-01
9.622900000000000000e+04,3.957921890434814016e-01,-9.093141999127107855e-01,1.284376460749565019e-01
9.623400000000000000e+04,3.057375827276141989e-01,-7.019638722105369100e-01,-6.432505364312293139e-01
9.625800000000000000e+04,2.504813802262977895e-01,-5.738113659221539820e-01,7.797432875623109272e-01
9.627500000000000000e+04,3.774263031539195623e-01,-8.620335251894337691e-01,3.383010303517317574e-01
9.628800000000000000e+04,2.964294152015820583e-01,-6.761857347833210019e-01,6.744645682901276862e-01
9.630200000000000000e+04,3.501347914084569912e-01,-7.971695639261200395e-01,4.918600554987118123e-01
9.632700000000000000e+04,3.963995889782213622e-01,-8.995990933815084523e-01,-1.832725758128177784e-01
9.634100000000000000e+04,2.695495085885608599e-01,-6.110309456837575981e-01,-7.443011795210848769e-01
9.638700000000000000e+04,3.244498331016366643e-01,-7.303979283261248234e-01,6.010417390641228375e-01
9.640600000000000000e+04,3.695666696845666954e-01,-8.297924436455964559e-01,-4.181685989250366053e-01
9.644000000000000000e+04,3.865536061163999948e-01,-8.638039285207812501e-01,-3.231394167700253894e-01
9.644100000000000000e+04,2.613722105427142561e-01,-5.840151801022290812e-01,7.685120929212344576e-01
9.645900000000000000e+04,2.909282717969304266e-01,-6.485989588738571010e-01,7.033350063924019846e-01
9.646500000000000000e+04,3.715300608425348150e-01,-8.275948729584321484e-01,-4.207756411001699615e-01
9.646800000000000000e+04,4.095064371413252857e-01,-9.120308965340956364e-01,-2.245265478805224743e-02
9.648100000000000000e+04,4.023033297924653029e-01,-8.943918063251575790e-01,1.954874103780518679e-01
9.648300000000000000e+04,4.072021946694416306e-01,-9.051066358980341953e-01,-1.223452095904601494e-01
9.649600000000000000e+04,3.903119170349994560e-01,-8.658995363170168824e-01,-3.128491656156986989e-01
9.651600000000000000e+04,3.949860881859397210e-01,-8.738849044730976345e-01,2.833922438487229134e-01
9.653600000000000000e+04,4.002043581554112772e-01,-8.825054628377019261e-01,-2.470234397279514049e-01
9.655600000000000000e+04,4.124890429504268208e-01,-9.073520098812738466e-01,-8.102542570239130992e-02
9.660700000000000000e+04,2.207660988468989616e-01,-4.820171359750469731e-01,-8.478925699794369608e-01
9.662000000000000000e+04,2.395777512711379509e-01,-5.215638451254601682e-01,8.188856187245014961e-01
9.666500000000000000e+04,4.175684211062594686e-01,-9.037629612018591718e-01,9.406978077189463716e-02
9.668300000000000000e+04,3.632991756515759341e-01,-7.846617234180532918e-01,5.023143326379367890e-01
9.669300000000000000e+04,3.083742602826896606e-01,-6.655433169108136982e-01,6.796744874647392409e-01
9.672400000000000000e+04,3.496292197088678999e-01,-7.519334865713360738e-01,5.588876814695800110e-01
9.675700000000000000e+04,4.022644713471560385e-01,-8.617126861195659737e-01,3.092483495063401699e-01
9.676000000000000000e+04,3.882068577252446029e-01,-8.313838784711483632e-01,-3.976132319646348279e-01
9.680500000000000000e+04,3.106711996521215324e-01,-6.610646730540359339e-01,6.829911447058975016e-01
9.680700000000000000e+04,4.254458363329239323e-01,-9.049189252008242867e-01,-1.084339247486026253e-02
9.680800000000000000e+04,4.083852463321826498e-01,-8.686265777875737948e-01,-2.805518827939864068e-01
9.682500000000000000e+04,2.983994007050993491e-01,-6.338781034696914229e-01,7.135519235490187517e-01
9.683700000000000000e+04,4.070633015202438920e-01,-8.626206411986528932e-01,3.003083381017981890e-01
9.684000000000000000e+04,4.145806776820677442e-01,-8.781216129135921422e-01,2.387996956168685903e-01
9.688200000000000000e+04,1.754933669356494030e-01,-3.695019109722625372e-01,-9.125077621310603293e-01
9.689500000000000000e+04,2.732357890616158302e-01,-5.740224566807341500e-01,7.719070039856426035e-01
9.695000000000000000e+04,4.155356085901086294e-01,-8.661429586369031597e-01,-2.777166419164683875e-01
9.695700000000000000e+04,4.235558325108345623e-01,-8.823807002383766696e-01,2.049506198890014563e-01
9.697700000000000000e+04,3.658541564988241901e-01,-7.606694003737826115e-01,5.362208495643600026e-01
