star1_id,star2_id,star3_id,area,moment
35904,80112,85258,0.7244558146428879,0.13667672804423886
35904,80112,85670,0.23813282900894758,0.03365946760388697
35904,80112,85696,0.8964910288961913,0.15501171415892426
35904,80112,85792,0.798635809411879,0.12400062076450896
35904,80112,85927,0.5967493937809637,0.07563849613145877
35904,80112,86228,0.21360326672869837,0.023754519273826078
35904,80112,86670,0.7611605644857207,0.14153538287703585
35904,80112,86742,0.7447111558141946,0.14473385067386524
35904,80112,87073,0.26410830007120595,0.03769273878707744
35904,80112,87833,0.5476600035610883,0.08138734537403343
35904,80112,88635,0.08117283913812343,0.009859167837806701
35904,80112,90185,1.0790944506539075,0.2319927975020537
35904,80112,90496,0.1721494185472853,0.018456096436802738
35904,80112,91262,0.5038795314692306,0.08600032489850995
35904,80112,92855,0.6044875483520518,0.1006205546644667
35904,80112,94141,0.726781045322734,0.12154567865358643
35904,80112,97165,0.09520684929651933,0.011593397461881974
35904,80112,97278,0.9005009258024468,0.1908720089321193
35904,80112,97649,0.7074261803012333,0.10023512074786402
35904,80112,100453,0.19815088890549518,0.019691897825323615
35904,80112,100751,1.0202217198830548,0.20879687138968628
35904,80112,102488,0.215844321910315,0.020968660642816838
35904,80112,105199,0.6945013264264912,0.11105575836986674
35904,80112,106278,0.61038900307007,0.10564309102001086
35904,80112,107315,1.043299517704982,0.2111115032512395
35904,80112,107556,0.9742359011128827,0.2130135804826936
35904,80112,108085,0.5822971149661395,0.08069496607617697
35904,80112,109074,1.0427518409789205,0.22168037725353376
35904,80112,109268,0.9170761644742242,0.16440791733037058
35904,80112,110130,0.9396741103428621,0.1757478215270041
35904,80112,112122,1.1163052213936082,0.24912912957277986
35904,80112,112158,0.705182369914928,0.1235779679025073
35904,80112,113881,1.1288781930429372,0.2662693156231406
35904,80112,113963,1.0265198054462144,0.2284190717854116
36188,68702,78401,0.5226825222283186,0.06282353714054506
36188,68702,78820,0.7460326780816675,0.15243935957850566
36188,68702,80112,0.4090071678641926,0.053787621576493264
36188,78401,78820,1.033271644151297,0.22646282433666315
36188,78401,80112,0.9971248432433618,0.20929489977833732
36188,78820,80112,1.1081640455600454,0.24440155920993856
36850,68702,71681,0.10303354647269995,0.00931541535218443
36850,68702,71683,0.1034958590239789,0.009413311985805252
36850,68702,78401,0.13014796103198095,0.016721697496539185
36850,68702,78820,0.18835239129364298,0.035404683539003605
36850,68702,80112,0.07772936520789703,0.004600647962556867
36850,71681,78401,0.5830486178691291,0.08172994066292344
36850,71681,78820,1.0993868580802924,0.24708018062904832
36850,71681,80112,0.5904134912072103,0.10153166594231011
36850,71683,78401,0.5832712388967944,0.08186585165443565
36850,71683,78820,1.1013743572214245,0.24767302423810708
36850,71683,80112,0.5925971124312897,0.1021772953815638
36850,78401,78820,1.2736642008155112,0.3164149448248972
36850,78401,80112,0.739938984355345,0.13555664164432515
36850,78820,80112,0.657570285970705,0.11125896624340813
37279,68702,71681,0.9890841711350777,0.21445886762887784
37279,68702,71683,0.9920084696365308,0.21532258476829624
37279,68702,78401,1.1839468528093766,0.2861843360448987
37279,68702,78820,0.3737878077108986,0.06832679803224967
37279,68702,80112,0.5720432631185144,0.08281112115455375
37279,71681,78401,0.807638500208784,0.18041508904954762
37279,71681,78820,0.3996590557494966,0.07575118778604846
37279,71681,80112,0.9623898022454184,0.218956604564826
37279,71683,78401,0.8057574553471257,0.17988932213668932
37279,71683,78820,0.39916814209706636,0.07558716112773625
37279,71683,80112,0.9627789112605666,0.21918501590227488
37279,78401,78820,0.40574768073472794,0.08116938969665843
37279,78401,80112,0.947698067557469,0.21377253833307266
37279,78820,80112,0.18613703916484053,0.017339496458731268
37826,68702,71681,0.2795842258011514,0.031452741144335994
37826,68702,71683,0.2809056160148347,0.03174515681292189
37826,68702,78401,0.38811943684695693,0.0496531665870343
37826,68702,78820,0.49038235159794713,0.0966899468010845
37826,71681,78401,0.6306992967065629,0.0934712656427367
37826,71681,78820,1.2347766331234629,0.2994591941775493
37826,71683,78401,0.6299262965470275,0.09345072638353563
37826,71683,78820,1.235920702741531,0.2998632839143856
37826,78401,78820,1.2297685457744747,0.2995345831520256
39429,68702,71681,1.0362359367291454,0.23596111688764612
39429,68702,71683,1.0387028533866032,0.23661206795678533
39429,68702,78401,0.9653932954335568,0.19718107873448432
39429,68702,78820,0.9575602529511219,0.2157392887524124
39429,68702,80112,0.7022525692428422,0.12414022654398751
39429,71681,78401,0.5565023485494666,0.09118906606778104
39429,71681,78820,0.9134677322141184,0.19182007504313583
39429,71681,80112,1.1287670327056427,0.26804859144204085
39429,71683,78401,0.5552975323952374,0.09083802871363209
39429,71683,78820,0.9125715588541469,0.191336728243327
39429,71683,80112,1.1286219272351985,0.2680137646407273
39429,78401,78820,0.7186778346394963,0.12371696361193701
39429,78401,80112,0.8761037367495029,0.1639819763836012
39429,78820,80112,0.6660379591154526,0.08973694104843936
39757,68702,71681,0.2725156798953212,0.023983224807749573
39757,68702,71683,0.27351598546768335,0.02414683443806814
39757,68702,78401,0.7292756268403803,0.10464719299467737
39757,68702,78820,0.9600681899701686,0.19929290152820867
39757,68702,80112,0.6594166672726944,0.11286179259448686
39757,71681,78401,0.13998316942955472,0.009779293891526271
39757,71681,78820,0.3398181094330513,0.05404001938801094
39757,71681,80112,0.42386488696851965,0.08418131246421948
39757,71683,78401,0.13881166100347833,0.009685485005544099
39757,71683,78820,0.34067551213102937,0.05413105608688114
39757,71683,80112,0.4244011929893147,0.08436850387888646
39757,78401,78820,0.9501431008535877,0.19015095809037777
39757,78401,80112,1.0627677469228503,0.24151825799258086
39757,78820,80112,1.0717991681295496,0.23349190795245006
39953,68702,71681,0.39660232976176724,0.04749704170729319
39953,68702,71683,0.398210822800974,0.04787942891548649
39953,68702,78401,0.47773499888355025,0.05962448197054181
39953,68702,78820,0.6363806905677899,0.1303779222432423
39953,71681,78401,0.6005527603572268,0.08491553579118735
39953,71681,78820,1.2564284525351896,0.3097619058538605
39953,71683,78401,0.599448765450528,0.08482777051527918
39953,71683,78820,1.2572667705125022,0.31005306872630467
39953,78401,78820,1.1653853912782661,0.2764327571077001
41037,68702,71681,0.7175612913537078,0.129607216758037
41037,68702,71683,0.7181251357554809,0.12973552233942542
41037,68702,78401,0.9827592687953091,0.205262136164982
41037,68702,78820,0.7741788586543931,0.16736661809085743
41037,68702,80112,0.9877355368227202,0.22761850991431068
41037,71681,78401,0.5282355549995266,0.061023702709284006
41037,71681,78820,0.4766690749007137,0.07051129295585684
41037,71681,80112,1.0944227510478348,0.2606802268652213
41037,71683,78401,0.5260470437779288,0.06059955960105082
41037,71683,78820,0.47480307448418907,0.07005841409133232
41037,71683,80112,1.092393198621857,0.26014288532973295
41037,78401,78820,0.5560861720052643,0.08996408557025012
41037,78401,80112,1.1646824728134615,0.27904972075581264
41037,78820,80112,0.5614047257212219,0.09736157478413082
42913,68702,78401,0.4968343678957104,0.0562541249266906
42913,68702,78820,0.849600325809575,0.1816738610615947
42913,68702,80112,0.46397166498081527,0.06732265489620118
42913,78401,78820,0.8968918272015837,0.1890333636831278
42913,78401,80112,0.8823613335747394,0.18139986504228006
42913,78820,80112,1.158377927325153,0.26955804772951053
44816,68702,71681,0.6040757889677733,0.070559158622267
44816,68702,71683,0.6054034472601775,0.07087242758054388
44816,68702,78401,0.2883340714450272,0.03067780443746124
44816,68702,78820,1.0961581225038401,0.2627784435365961
44816,68702,80112,0.6672291385305639,0.09350896493922939
44816,71681,78401,0.20086125707645147,0.012696166951202424
44816,71681,78820,0.9750356693096827,0.2160846372316708
44816,71681,80112,0.8626055396791305,0.1708316515357413
44816,71683,78401,0.20003313003651177,0.012623574491596576
44816,71683,78820,0.9743951467648116,0.21579845433597897
44816,71683,80112,0.8626117519533365,0.17098391403469396
44816,78401,78820,0.4372829023799002,0.08606744971633208
44816,78401,80112,0.33519936136999595,0.05389838866927057
44816,78820,80112,1.0641455668189137,0.23478682780485338
45238,68702,71681,0.712931957128963,0.13187587983305601
45238,68702,71683,0.7158014733798175,0.13269002952541925
45238,68702,78401,0.8840735840838501,0.16461260920937992
45238,68702,78820,0.8427906483274104,0.16136202567201044
45238,68702,80112,0.09039392885169188,0.006988981571720286
45238,71681,78401,0.7649081352705698,0.1604780763674758
45238,71681,78820,1.154966551074506,0.2773567441717796
45238,71681,80112,0.19504477734916115,0.03939980055011552
45238,71683,78401,0.7632104146407392,0.16014733682182183
45238,71683,78820,1.154580750858331,0.27724855209232957
45238,71683,80112,0.19530262167409695,0.039512360693648864
45238,78401,78820,1.1166568095013394,0.2534567796272611
45238,78401,80112,0.18426567320682308,0.03250205087680044
45238,78820,80112,0.1414666091827735,0.015300984665338422
45556,68702,71681,0.913111002812075,0.18957454195441628
45556,68702,71683,0.91438524126405,0.1898475120990258
45556,68702,78401,0.7269090597782166,0.13804756841935345
45556,68702,78820,1.0512309794131416,0.2500706712727258
45556,68702,80112,0.9138064518655611,0.19547154517828771
45556,71681,78401,0.4265756493660785,0.04942363136287342
45556,71681,78820,0.8803792777069142,0.16631520577430228
45556,71681,80112,1.2170023642540233,0.29322997125137
45556,71683,78401,0.42592506988369305,0.04919776981872215
45556,71683,78820,0.8787847215789735,0.16566236017683808
45556,71683,80112,1.215665920937967,0.292814352148895
45556,78401,78820,0.5617516228180924,0.08809619623257478
45556,78401,80112,0.8439982862025286,0.1657637079010865
45556,78820,80112,0.8114274834065428,0.1386609958476632
45941,68702,78401,0.38180638421543833,0.039067989038492734
45941,68702,78820,0.7947053870501058,0.17336043525189862
45941,68702,80112,0.41029947718977844,0.055486004616696616
45941,78401,78820,0.8205625659575662,0.1750927600554216
45941,78401,80112,0.7756121356379654,0.15048685700324224
45941,78820,80112,1.1607783757397845,0.2743529985761261
46390,68702,71681,0.7744012010313751,0.14951180134089706
46390,68702,71683,0.7773451986562755,0.1503786285377269
46390,68702,78401,0.9549224199132064,0.19814187972338576
46390,68702,78820,0.7368453125751167,0.13367268899915047
46390,68702,80112,0.17730406658175854,0.015273282716969058
46390,71681,78401,0.8162159427309498,0.185171557006914
46390,71681,78820,0.9784826634085849,0.2210013300076284
46390,71681,80112,0.350512900532787,0.0724148149792415
46390,71683,78401,0.8146111601055575,0.18482491641904814
46390,71683,78820,0.9779854367418854,0.22086418096951402
46390,71683,80112,0.350876098357482,0.07259430811945311
46390,78401,78820,0.9886904307043889,0.22334854233160983
46390,78401,80112,0.32939582112949617,0.06396416699768358
46390,78820,80112,0.15101724587233623,0.014288087434835181
47908,68702,71681,1.0408963112414682,0.2411472996317508
47908,68702,71683,1.043866239642402,0.2420220525822675
47908,68702,78401,1.2046146632958432,0.2915380678373361
47908,68702,78820,0.40881557888353154,0.07856100105618607
47908,68702,80112,0.5587686240357884,0.08669575094504496
47908,71681,78401,0.7985184776596996,0.175422570603878
47908,71681,78820,0.38767363965532103,0.075562701156965
47908,71681,80112,0.9890093989121396,0.23133592521034296
47908,71683,78401,0.7966318131892798,0.17486178494560814
47908,71683,78820,0.3871722941797524,0.07537575228198554
47908,71683,80112,0.9893747137845045,0.23151303380164745
47908,78401,78820,0.4113488736968866,0.07851524896920209
47908,78401,80112,0.9435939488889331,0.20515019218666525
47908,78820,80112,0.1962955695692967,0.01846598553258605
48002,68702,71681,0.9853684543237119,0.21751988684803922
48002,68702,71683,0.9883836510743654,0.21838686899303072
48002,68702,78401,1.0228699991769843,0.20432498691956896
48002,68702,78820,0.9698705348976573,0.2068238380870596
48002,68702,80112,0.4640467954030278,0.062014982563018246
48002,71681,78401,0.6450052103053784,0.12268049552420754
48002,71681,78820,1.021450183253058,0.23367882536237972
48002,71681,80112,0.8423070269513624,0.1896606476940823
48002,71683,78401,0.6433125088869669,0.12225639960677816
48002,71683,78820,1.0206932580805343,0.23329583140956675
48002,71683,80112,0.8427136643832667,0.18985125564321875
48002,78401,78820,0.8935368639719102,0.17280368589019948
48002,78401,80112,0.6963233535642995,0.12348375861934123
48002,78820,80112,0.5354319053969181,0.06282663647455734
49669,68702,71681,0.8079562539037556,0.14529860399770292
49669,68702,71683,0.8106434617243615,0.14608354412201477
49669,68702,78401,0.9793718753629735,0.21556671513654
49669,68702,78820,0.5803717206649203,0.09954039488933024
49669,68702,80112,0.47565469847604647,0.050239486504353066
49669,71681,78401,0.7813292540270946,0.17302239158847663
49669,71681,78820,0.7785373278060849,0.15409513370125202
49669,71681,80112,0.7709350973714826,0.16038933531962485
49669,71683,78401,0.7799776264585009,0.17273059470782207
49669,71683,78820,0.7783527568850787,0.1540296746413107
49669,71683,80112,0.7715025165463231,0.16072799126782478
49669,78401,78820,0.8164946519454194,0.1827444907165461
49669,78401,80112,0.7797066853970067,0.1726890731282331
49669,78820,80112,0.38064150046747697,0.03783307979407396
50583,68702,71681,0.29746333656846546,0.027404968118244926
50583,68702,71683,0.29746018309979094,0.02746983799327
50583,68702,78401,0.2489062064481257,0.026912214535865262
50583,68702,78820,1.1182375722996716,0.2652813020888534
50583,68702,80112,0.6897108975759182,0.1202817280112826
50583,71681,78401,0.04960570268869932,0.0016135760573286477
50583,71681,78820,0.4391217456276363,0.08199115595745636
50583,71681,80112,0.4610999758296573,0.09216691342405174
50583,71683,78401,0.04979053074374452,0.0016124449386856294
50583,71683,78820,0.4372740170302552,0.08156295672688939
50583,71683,80112,0.45975674503255887,0.09195949757354614
50583,78401,78820,0.36082076172053723,0.0679511211379939
50583,78401,80112,0.3598356516107379,0.06802328638922167
50583,78820,80112,1.204602373706024,0.2947163912601395
52419,68702,71681,1.0542824213049866,0.24919681173101255
52419,68702,71683,1.0572852638737142,0.2500790960803603
52419,68702,78401,1.1852018369778736,0.2806553177052461
52419,68702,80112,0.5315621418656468,0.08272971609035852
52419,71681,78401,0.7755316847901051,0.16692867550576815
52419,71681,80112,0.9738790901975731,0.22902129743608798
52419,71683,78401,0.7737181245487736,0.16638407299493924
52419,71683,80112,0.9742681747725312,0.22918777011973893
52419,78401,80112,0.9055549686780924,0.18904301410279054
52727,68702,71681,0.442413886379506,0.04430946967069969
52727,68702,71683,0.44299563982968293,0.044468734170228806
52727,68702,78401,0.11257553691021394,0.011723626548276
52727,68702,78820,1.1217327094855374,0.27003402199161053
52727,68702,80112,0.6926785409239014,0.11329322148121149
52727,71681,78401,0.08615447675895248,0.003342783586477705
52727,71681,78820,0.6678765307937887,0.13388764882821633
52727,71681,80112,0.6663768267129019,0.13281042389592862
52727,71683,78401,0.08624403554716135,0.0033346561531421
52727,71683,78820,0.6666278371726106,0.13351644693962197
52727,71683,80112,0.6657208204629478,0.13277406622735663
52727,78401,78820,0.2062671476213062,0.03920486289972738
52727,78401,80112,0.20971555219954535,0.0370044070650032
52727,78820,80112,1.1794467437161815,0.2825350911562292
53910,68702,71681,0.7792073871646427,0.1214346702633538
53910,68702,71683,0.7813146793338448,0.12196863010288989
53910,68702,78401,1.0612670416596555,0.22729615957525473
53910,68702,78820,0.6369459563395257,0.11557831484869885
53910,68702,80112,0.7776987892866383,0.12591207636967527
53910,71681,78401,0.5763536343223007,0.09593176308868358
53910,71681,78820,0.5780568775920889,0.09179958771573403
53910,71681,80112,1.03664369551627,0.2231473176559204
53910,71683,78401,0.5746231603681385,0.09558659367515623
53910,71683,78820,0.5783062922426283,0.09175462631487338
53910,71683,80112,1.0369072109350066,0.2233874411835012
53910,78401,78820,0.7526495735790216,0.15260135210824535
53910,78401,80112,1.2523987721921703,0.3090317615694508
53910,78820,80112,0.5961662510794881,0.08378738094471712
54061,68702,71681,1.0345289297943396,0.2352062430370309
54061,68702,71683,1.037115203874729,0.23592642093699878
54061,68702,78401,1.2190460921433324,0.29950285177950886
54061,68702,78820,0.11726600726878693,0.022811263359578747
54061,68702,80112,0.7229465565136971,0.130003410798213
54061,71681,78401,0.7667204136089792,0.15608065612407748
54061,71681,78820,0.10039709428604227,0.017819203040992625
54061,71681,80112,1.1484461028808708,0.2742393578317837
54061,71683,78401,0.764736977804278,0.15549711688227
54061,71683,78820,0.10025865213267526,0.017766370561711965
54061,71683,80112,1.148442986620427,0.2742859648786407
54061,78401,78820,0.11273050634632804,0.020452932901061482
54061,78401,80112,1.1196463566824142,0.25783663772425647
54061,78820,80112,0.06885231630893585,0.007273050952326766
54539,68702,71681,0.46625319177704355,0.0605389604220664
54539,68702,71683,0.4658856873020942,0.0605364905831138
54539,68702,78401,0.24126038969422967,0.03221549265542477
54539,68702,78820,1.2441985832540639,0.3038592565490477
54539,68702,80112,0.8828449927167696,0.1831824159499849
54539,71681,78401,0.14635801846248486,0.006307958827745262
54539,71681,78820,0.6638832100953997,0.11874805744794628
54539,71681,80112,0.752417481091646,0.1641360430287323
54539,71683,78401,0.1457221951601751,0.006241880515177907
54539,71683,78820,0.6608510312812763,0.11799937702878946
54539,71683,80112,0.7495775642948784,0.16352470673682162
54539,78401,78820,0.2768483798180568,0.0465581438356292
54539,78401,80112,0.313106956924758,0.06105443867455461
54539,78820,80112,1.1309544324241052,0.26260246476024995
54872,68702,78401,0.4099145815739026,0.04301566339672547
54872,68702,78820,0.785895728034416,0.16965648236656158
54872,68702,80112,0.4044407761715134,0.054644838273034395
54872,78401,78820,0.862923756954686,0.1848990231269071
54872,78401,80112,0.8187414247807773,0.1613405549933922
54872,78820,80112,1.1562998326395897,0.27116013932494254
57632,68702,78401,0.24667709789834702,0.024730407107573196
57632,68702,78820,1.018438284945651,0.23800480651666683
57632,68702,80112,0.5963538968888081,0.09342096500725564
57632,78401,78820,0.4479840175250903,0.08851754795518306
57632,78401,80112,0.44167067063226007,0.08131240464830944
57632,78820,80112,1.1966034522803863,0.2920342449750785
58001,68702,71681,0.766325790114938,0.13270932453441472
58001,68702,71683,0.7689424075155226,0.1334140355549254
58001,68702,78401,0.7897131302382938,0.12114060962577373
58001,68702,78820,1.0278011918418906,0.2228450753139719
58001,68702,80112,0.4347355210999219,0.042241125801236935
58001,71681,78401,0.5609490848771937,0.08881025797007755
58001,71681,78820,1.274803223351863,0.31464561093314586
58001,71681,80112,0.7049784400312383,0.14323232415149342
58001,71683,78401,0.5591377925381614,0.0885037257818642
58001,71683,78820,1.2743927886810027,0.31443961511170554
58001,71683,80112,0.7053334371616582,0.1434744057453748
58001,78401,78820,1.04292302585478,0.22178342760689004
58001,78401,80112,0.49266909395040814,0.07713066632538661
58001,78820,80112,0.5633247848314811,0.08251855323705583
59196,68702,71681,0.681002766479037,0.12013377489955704
59196,68702,71683,0.6837473007709565,0.12089068790909015
59196,68702,78401,0.8311237789313918,0.14276245025132148
59196,68702,78820,0.8821828787906129,0.17472882628353104
59196,68702,80112,0.18226543400254636,0.013747718972460021
59196,71681,78401,0.7162680971075669,0.13919303890171114
59196,71681,78820,1.2325730706893108,0.3028471544435581
59196,71681,80112,0.31313695673995373,0.06233673473738807
59196,71683,78401,0.7145391623805645,0.1388830586851296
59196,71683,78820,1.2322997752373763,0.3027671813999676
59196,71683,80112,0.3133925608054746,0.06248561714861492
59196,78401,78820,1.1504898822493697,0.26079411014421794
59196,78401,80112,0.2558858399259182,0.04288569293767934
59196,78820,80112,0.2348827951091548,0.028279851931088007
59747,68702,71681,1.047251245479715,0.24207998105604522
59747,68702,71683,1.0498709376089952,0.2427899338897227
59747,68702,78401,1.013824545496831,0.21242392797338044
59747,68702,78820,0.9100265419350049,0.20141350444741743
59747,68702,80112,0.6590532536302992,0.11305512390905575
59747,71681,78401,0.5973734032627714,0.10400047136867131
59747,71681,78820,0.8780429220560666,0.1852446679941676
59747,71681,80112,1.0956127428558857,0.25987386309692856
59747,71683,78401,0.596035152739289,0.10361067691433695
59747,71683,78820,0.8772418995455316,0.18480382489489997
59747,71683,80112,1.0956185203746698,0.25988971772247094
59747,78401,78820,0.7230243944351028,0.12649949506072178
59747,78401,80112,0.8808488274655135,0.16623976571673918
59747,78820,80112,0.6143520235376604,0.07804458733650604
59803,68702,78401,0.4520707652174476,0.05008536458653746
59803,68702,78820,0.7359128830026109,0.15429766849517265
59803,68702,80112,0.3770185038958633,0.04903810937761512
59803,78401,78820,0.9652992164944462,0.21078106513480055
59803,78401,80112,0.9127643662005891,0.1846626113862916
59803,78820,80112,1.130873469364789,0.2574974599155076
60718,68702,71681,0.8915485610662521,0.17405808858787575
60718,68702,71683,0.8929624229840923,0.1743756206404748
60718,68702,78401,0.61283774821202,0.10522577388598053
60718,68702,78820,1.1737120156711418,0.28415549836010856
60718,68702,80112,0.8816171394194073,0.17597121445378244
60718,71681,78401,0.3284168313111133,0.03447543187373413
60718,71681,78820,0.9938141983227261,0.1992105086705103
60718,71681,80112,1.1721376100756644,0.27422974151567625
60718,71683,78401,0.32801199673127285,0.034329268204866585
60718,71683,78820,0.992146987324057,0.19851632003470607
60718,71683,80112,1.1709776947523292,0.27391184183377104
60718,78401,78820,0.5721982491146277,0.09300297217733633
60718,78401,80112,0.7035052452038943,0.12915669474238567
60718,78820,80112,0.9148916077575663,0.16513487654112927
60965,68702,71681,0.3359042027097171,0.027743551469101325
60965,68702,71683,0.33731210273565754,0.0279756679574531
60965,68702,78401,0.7064024510340332,0.1016698009725107
60965,68702,78820,0.8487073282267987,0.16845359223472295
60965,68702,80112,0.5710164791655077,0.08506493073165135
60965,71681,78401,0.18970375830837297,0.01626022814924425
60965,71681,78820,0.4888338554386991,0.08082802076990032
60965,71681,80112,0.5401566935791194,0.10362529112115648
60965,71683,78401,0.19003526310129307,0.01628500894464526
60965,71683,78820,0.4908611147316188,0.08113086683837883
60965,71683,80112,0.542075908913351,0.10413289425359529
60965,78401,78820,1.0537264713544445,0.2237015962006675
60965,78401,80112,1.1249379764414524,0.25461568024164805
60965,78820,80112,1.0484840216656799,0.21745870695211544
61084,68702,71681,0.8755347961988673,0.17228805890599194
61084,68702,71683,0.8784148177075031,0.1730942400621579
61084,68702,78401,0.9052993061376519,0.15784221561380632
61084,68702,78820,1.0472099634492393,0.22576779553073725
61084,68702,80112,0.436175658149728,0.04873489588815482
61084,71681,78401,0.5948300768042547,0.10393917616816811
61084,71681,78820,1.1988294361597471,0.2889805543048173
61084,71681,80112,0.7393617758085272,0.1576323581117671
61084,71683,78401,0.5930271848421764,0.10357081314912386
61084,71683,78820,1.1981726949935327,0.28865842036026934
61084,71683,80112,0.7397206603833465,0.1578467418566022
61084,78401,78820,1.0055299132364028,0.20536946646814716
61084,78401,80112,0.5597929519900608,0.09177011282732413
61084,78820,80112,0.5536576747799007,0.07290623572184751
61359,68702,78401,0.4219450824911484,0.04477415622910399
61359,68702,78820,0.8962038727297675,0.19811010504948484
61359,68702,80112,0.489545100242105,0.07293132650134604
61359,78401,78820,0.7656042186227621,0.15821143646201868
61359,78401,80112,0.7487001404657229,0.14833655375854513
61359,78820,80112,1.1832729737817895,0.2834832744018747
61585,68702,71681,0.4155295781399517,0.05290206118065905
61585,68702,71683,0.4171600970429209,0.053325654442164944
61585,68702,78401,0.5021333894278036,0.08457854729915791
61585,68702,78820,0.5278175635336598,0.09221549491777531
61585,68702,80112,0.24674510920056725,0.015169129104486105
61585,71681,78401,0.7038491392935596,0.13281313668571665
61585,71681,78820,1.12286372878197,0.24708219997685443
61585,71681,80112,0.53071233230542,0.09702393382601672
61585,71683,78401,0.703460527888424,0.13284904426077135
61585,71683,78820,1.1237239855125152,0.2473934028372413
61585,71683,80112,0.5318313494685227,0.0974580456706065
61585,78401,78820,1.241254985117736,0.30632559768373135
61585,78401,80112,0.6000652916008312,0.11827665711639554
61585,78820,80112,0.4719022265581974,0.061294392681817245
61932,68702,78401,0.46713293877253054,0.052165712860496
61932,68702,78820,0.7630412436001838,0.16049139645785024
61932,68702,80112,0.3976164185802598,0.05309089960058521
61932,78401,78820,0.9540336234182264,0.2067663638764744
61932,78401,80112,0.9117180194034878,0.18551054112115642
61932,78820,80112,1.137454733960429,0.26006969269523783
61941,68702,71681,1.0469927738857598,0.24498918271965392
61941,68702,71683,1.0499881018365063,0.24587215258749356
61941,68702,78401,1.198072243470949,0.2876233478586073
61941,68702,78820,0.46661467181629146,0.09079089616495806
61941,68702,80112,0.5414815932662702,0.08381125777937196
61941,71681,78401,0.791723060190203,0.17306853138748002
61941,71681,78820,0.44384054226028924,0.08795925799349164
61941,71681,80112,0.9769448733023555,0.22898730245905574
61941,71683,78401,0.7898635708522774,0.1725126838322325
61941,71683,78820,0.44332643466148075,0.08775278961442472
61941,71683,80112,0.9773296942050227,0.22916272661619028
61941,78401,78820,0.4649024181700184,0.0882713560102873
61941,78401,80112,0.9226558078652995,0.19710861707851743
61941,78820,80112,0.23488194239815086,0.022229856390926044
62434,68702,71681,0.34284943455628986,0.04453983951697877
62434,68702,71683,0.3445682928209474,0.044940461297429964
62434,68702,78401,0.4916508530030342,0.07360489236031027
62434,68702,78820,0.5693823058653057,0.10675073321882074
62434,71681,78401,0.7055339679918043,0.12506905886819336
62434,71681,78820,1.2445280026639964,0.2988393338267566
62434,71683,78401,0.7046456589718879,0.12501876903276976
62434,71683,78820,1.245264924186781,0.29914741616445034
62434,78401,78820,1.26965378548983,0.3117457549409015
62956,68702,71681,0.9770005244807823,0.2048338333039194
62956,68702,71683,0.9795579852242194,0.2055145848148227
62956,68702,78401,0.869613976473656,0.15720224353835255
62956,68702,78820,1.1075164634232735,0.2532857091672706
62956,68702,80112,0.6538084104253857,0.10098340017825877
62956,71681,78401,0.4802639401935075,0.07310326599349835
62956,71681,78820,1.1039446152359713,0.24862801463540998
62956,71681,80112,1.0369927328083057,0.23537742449020133
62956,71683,78401,0.4789514048711525,0.07280053326697854
62956,71683,78820,1.1029719844217414,0.24812026911127413
62956,71683,80112,1.0369838648892762,0.23543905079396688
62956,78401,78820,0.8253861992690488,0.15017817859470586
62956,78401,80112,0.7331502218726899,0.1255588665809214
62956,78820,80112,0.7435568856063471,0.10833106673290667
63125,68702,71681,0.5077587503660755,0.05206264246994328
63125,68702,71683,0.5091498045896764,0.052391956516154636
63125,68702,78401,0.3485241860192512,0.03482641013127155
63125,68702,78820,0.857898105438394,0.19602885875894482
63125,68702,80112,0.5020353822821337,0.05322151799469352
63125,71681,78401,0.35385016397152275,0.027882575764166893
63125,71681,78820,1.0336517491964354,0.24027214790978402
63125,71681,80112,0.7842488230556119,0.14584529819996614
63125,71683,78401,0.3530210964523567,0.027818707242359946
63125,71683,78820,1.0341909018052011,0.24035335047105955
63125,71683,80112,0.7852069498660053,0.14624368639426802
63125,78401,78820,0.7299185504232173,0.15726495315709765
63125,78401,80112,0.49903369052896424,0.07810939546962635
63125,78820,80112,0.9362385641545385,0.19811181141249884
63608,68702,71681,1.0580290201077407,0.25078051175265614
63608,68702,71683,1.061007873034759,0.25165206380939203
63608,68702,78401,1.1844633391295791,0.2804486020960212
63608,68702,80112,0.5439771047572802,0.08593137708935496
63608,71681,78401,0.7706147038244686,0.16461781105762407
63608,71681,80112,0.9900220338761181,0.23354539853965997
63608,71683,78401,0.7688118864789778,0.164073896863617
63608,71683,80112,0.9903869716303179,0.23370057472907474
63608,78401,80112,0.917599513222506,0.19160190643001643
64962,68702,78401,0.5033781742800929,0.059174318911082574
64962,68702,78820,0.7410489688196239,0.15241130437420172
64962,68702,80112,0.39753156100614984,0.05203465791609604
64962,78401,78820,1.0182060671198707,0.22309711011677852
64962,78401,80112,0.9762421984239104,0.2029471421683729
64962,78820,80112,1.1147093734493794,0.24803444307912637
65109,68702,71681,0.3832920857132001,0.03145314260465533
65109,68702,71683,0.3842687900268185,0.03167050092535825
65109,68702,78401,0.22187388910118144,0.020549874876573847
65109,68702,78820,0.8255380097254983,0.18911532556854468
65109,68702,80112,0.4774352306977626,0.05753847637657927
65109,71681,78401,0.27349127101819387,0.01504663994037665
65109,71681,78820,0.7615852379172287,0.1649266688159458
65109,71681,80112,0.6568141010479812,0.12085207996534669
65109,71683,78401,0.273476305771865,0.015044324851964549
